Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
351  	9299.817    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
352  	9309.821    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
353  	9369.824    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
354  	9379.818    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
355  	9439.819    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
356  	9449.823    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
357  	9509.822    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
358  	9519.816    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
359  	9529.824    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
360  	9539.824    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
361  	9599.817    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
362  	9609.825    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
363  	9619.822    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
364  	9629.826    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
365  	9689.825    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
366  	9699.824    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
367  	9759.821    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
368  	9769.832    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
369  	9829.828    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
370  	9839.825    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
371  	9849.829    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
372  	9859.826    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
373  	9919.823    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
374  	9929.831    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
375  	9939.831    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
376  	9949.832    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
377  	10009.831   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
378  	10019.829   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
379  	10079.827   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
380  	10089.834   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
381  	10149.833   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
382  	10159.698   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
383  	10169.709   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
384  	10179.703   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
385  	10239.703   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
386  	10249.707   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
387  	10259.704   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
388  	10269.712   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
389  	10329.707   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
390  	10339.709   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
391  	10399.703   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
392  	10409.71    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
393  	10469.714   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
394  	10479.703   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
395  	10489.711   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
396  	10499.708   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
397  	10559.705   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
398  	10569.716   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
399  	10579.71    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
400  	10589.714   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
401  	10649.713   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
402  	10659.711   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
403  	10719.709   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
404  	10729.716   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
405  	10789.715   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
406  	10799.709   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
407  	10809.717   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
408  	10819.714   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
409  	10879.71    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
410  	10889.718   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
411  	10899.715   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
412  	10909.719   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
413  	10969.722   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
414  	10979.716   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
415  	11039.718   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
416  	11049.721   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
417  	11109.721   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
418  	11119.714   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
419  	11129.722   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
420  	11139.723   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
421  	11199.891   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
422  	11209.9     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
423  	11219.897   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
424  	11229.901   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
425  	11289.9     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
426  	11299.898   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
427  	11359.911   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
428  	11369.906   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
429  	11429.902   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
430  	11439.899   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
431  	11449.904   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
432  	11459.901   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
433  	11519.897   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
434  	11529.905   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
435  	11539.906   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
436  	11549.906   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
437  	11609.905   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
438  	11619.903   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
439  	11679.901   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
440  	11689.908   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
441  	11749.908   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
442  	11759.917   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
443  	11769.913   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
444  	11779.906   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
445  	11839.906   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
446  	11849.911   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
447  	11859.908   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
448  	11869.915   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
449  	11929.911   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
450  	11939.912   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
451  	11999.906   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
452  	12009.914   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
453  	12069.917   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
454  	12079.907   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
455  	12089.915   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
456  	12099.912   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
457  	12159.688   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
458  	12169.684   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
459  	12179.677   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
460  	12189.681   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
461  	12249.68    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
462  	12259.678   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
463  	12319.683   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
464  	12329.683   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
465  	12389.683   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
466  	12399.676   	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
467  	12409.684   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
468  	12419.681   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
469  	12479.677   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
470  	12489.686   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
471  	12499.682   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
472  	12509.687   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
473  	12569.689   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
474  	12579.684   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
475  	12639.685   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
476  	12649.688   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
