Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
357  	9509.899    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
358  	9569.899    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
359  	9579.907    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
360  	9589.9      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
361  	9599.908    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
362  	9659.912    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
363  	9669.901    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
364  	9679.882    	03        	2           	00	ff	00	00	00	00	00	00	FC        
365  	9689.878    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
366  	9749.874    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
367  	9759.886    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
368  	9819.922    	03        	2           	00	ff	00	00	00	00	00	00	FC        
369  	9829.912    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
370  	9889.876    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
371  	9899.884    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
372  	9909.877    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
373  	9919.885    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
374  	9979.885    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
375  	9989.878    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
376  	9999.887    	03        	2           	00	ff	00	00	00	00	00	00	FC        
377  	10009.883   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
378  	10069.879   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
379  	10079.888   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
380  	10139.889   	03        	2           	00	ff	00	00	00	00	00	00	FC        
381  	10149.881   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
382  	10209.881   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
383  	10219.927   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
384  	10229.886   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
385  	10239.929   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
386  	10299.929   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
387  	10309.883   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
388  	10319.93    	03        	2           	00	ff	00	00	00	00	00	00	FC        
389  	10329.914   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
390  	10389.884   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
391  	10399.893   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
392  	10459.936   	03        	2           	00	ff	00	00	00	00	00	00	FC        
393  	10469.886   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
394  	10529.926   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
395  	10539.932   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
396  	10549.887   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
397  	10559.937   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
398  	10619.933   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
399  	10629.912   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
400  	10639.935   	03        	2           	00	ff	00	00	00	00	00	00	FC        
401  	10649.893   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
402  	10709.79    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
403  	10719.837   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
404  	10779.838   	03        	2           	00	ff	00	00	00	00	00	00	FC        
405  	10789.792   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
406  	10849.792   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
407  	10859.84    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
408  	10869.793   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
409  	10879.839   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
410  	10939.801   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
411  	10949.794   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
412  	10959.806   	03        	2           	00	ff	00	00	00	00	00	00	FC        
413  	10969.799   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
414  	11029.795   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
415  	11039.804   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
416  	11099.805   	03        	2           	00	ff	00	00	00	00	00	00	FC        
417  	11109.805   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
418  	11169.797   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
419  	11179.802   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
420  	11189.798   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
421  	11199.803   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
422  	11259.808   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
423  	11269.799   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
424  	11279.829   	03        	2           	00	ff	00	00	00	00	00	00	FC        
425  	11289.804   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
426  	11349.841   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
427  	11359.815   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
428  	11419.817   	03        	2           	00	ff	00	00	00	00	00	00	FC        
429  	11429.843   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
430  	11489.802   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
431  	11499.81    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
432  	11509.803   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
433  	11519.811   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
434  	11579.811   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
435  	11589.804   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
436  	11599.851   	03        	2           	00	ff	00	00	00	00	00	00	FC        
437  	11609.809   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
438  	11669.805   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
439  	11679.848   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
440  	11739.849   	03        	2           	00	ff	00	00	00	00	00	00	FC        
441  	11749.883   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
442  	11809.841   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
443  	11819.849   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
444  	11829.846   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
445  	11839.85    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
446  	11899.85    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
447  	11909.843   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
448  	11919.851   	03        	2           	00	ff	00	00	00	00	00	00	FC        
449  	11929.852   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
450  	11989.844   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
451  	11999.853   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
452  	12059.862   	03        	2           	00	ff	00	00	00	00	00	00	FC        
453  	12069.889   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
454  	12129.85    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
455  	12139.854   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
456  	12149.861   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
457  	12159.873   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
458  	12219.855   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
459  	12229.852   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
460  	12239.857   	03        	2           	00	ff	00	00	00	00	00	00	FC        
461  	12249.889   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
462  	12309.849   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
463  	12319.858   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
464  	12379.859   	03        	2           	00	ff	00	00	00	00	00	00	FC        
465  	12389.851   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
466  	12449.88    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
467  	12459.862   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
468  	12469.895   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
469  	12479.86    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
470  	12539.86    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
471  	12549.881   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
472  	12559.865   	03        	2           	00	ff	00	00	00	00	00	00	FC        
473  	12569.901   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
474  	12629.857   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
475  	12639.863   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
476  	12699.873   	03        	2           	00	ff	00	00	00	00	00	00	FC        
477  	12709.866   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
478  	12769.908   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
479  	12779.873   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
480  	12789.866   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
481  	12799.909   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
482  	12859.878   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
483  	12869.868   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
484  	12879.875   	03        	2           	00	ff	00	00	00	00	00	00	FC        
485  	12889.872   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
486  	12949.868   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
487  	12959.916   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
488  	13019.878   	03        	2           	00	ff	00	00	00	00	00	00	FC        
489  	13029.874   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
490  	13089.87    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
491  	13099.878   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
492  	13109.879   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
493  	13119.915   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
494  	13179.879   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
495  	13189.873   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
496  	13199.881   	03        	2           	00	ff	00	00	00	00	00	00	FC        
497  	13209.877   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
498  	13269.873   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
499  	13279.882   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
500  	13339.883   	03        	2           	00	ff	00	00	00	00	00	00	FC        
501  	13349.876   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
502  	13409.875   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
503  	13419.883   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
504  	13429.88    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
505  	13439.884   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
506  	13499.884   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
507  	13509.878   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
508  	13519.922   	03        	2           	00	ff	00	00	00	00	00	00	FC        
509  	13529.899   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
510  	13589.878   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
511  	13599.887   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
512  	13659.891   	03        	2           	00	ff	00	00	00	00	00	00	FC        
513  	13669.923   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
514  	13729.813   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
515  	13739.811   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
516  	13749.804   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
517  	13759.852   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
518  	13819.812   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
519  	13829.809   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
520  	13839.813   	03        	2           	00	ff	00	00	00	00	00	00	FC        
521  	13849.81    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
522  	13909.806   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
523  	13919.815   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
524  	13979.816   	03        	2           	00	ff	00	00	00	00	00	00	FC        
525  	13989.808   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
526  	14049.808   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
527  	14059.82    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
528  	14069.852   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
529  	14079.817   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
530  	14139.817   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
531  	14149.811   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
532  	14159.822   	03        	2           	00	ff	00	00	00	00	00	00	FC        
533  	14169.815   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
534  	14229.815   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
535  	14239.856   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
536  	14299.821   	03        	2           	00	ff	00	00	00	00	00	00	FC        
537  	14309.813   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
538  	14369.813   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
539  	14379.821   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
540  	14389.814   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
541  	14399.822   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
542  	14459.826   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
543  	14469.858   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
544  	14479.824   	03        	2           	00	ff	00	00	00	00	00	00	FC        
545  	14489.82    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
546  	14549.816   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
547  	14559.828   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
548  	14619.826   	03        	2           	00	ff	00	00	00	00	00	00	FC        
549  	14629.822   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
550  	14689.926   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
551  	14699.917   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
552  	14709.91    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
553  	14719.918   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
554  	14779.918   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
555  	14789.912   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
556  	14799.92    	03        	2           	00	ff	00	00	00	00	00	00	FC        
557  	14809.916   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
558  	14869.912   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
559  	14879.921   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
560  	14939.922   	03        	2           	00	ff	00	00	00	00	00	00	FC        
561  	14949.915   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
562  	15009.914   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
563  	15019.958   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
564  	15029.919   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
565  	15039.923   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
566  	15099.923   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
567  	15109.924   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
568  	15119.961   	03        	2           	00	ff	00	00	00	00	00	00	FC        
569  	15129.925   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
570  	15189.917   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
571  	15199.926   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
572  	15259.931   	03        	2           	00	fe	00	00	00	00	00	00	FC        
573  	15269.92    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
574  	15329.959   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
575  	15339.927   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
576  	15349.92    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
577  	15359.932   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
578  	15419.928   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
579  	15429.926   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
580  	15439.93    	03        	2           	00	ff	00	00	00	00	00	00	FC        
581  	15449.963   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
582  	15509.974   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
583  	15519.931   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
584  	15579.932   	03        	2           	00	ff	00	00	00	00	00	00	FC        
585  	15589.925   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
586  	15649.924   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
587  	15659.936   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
588  	15669.962   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
589  	15679.704   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
590  	15739.701   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
591  	15749.698   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
592  	15759.709   	03        	2           	00	ff	00	00	00	00	00	00	FC        
593  	15769.705   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
594  	15829.702   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
595  	15839.707   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
596  	15899.708   	03        	2           	00	ff	00	00	00	00	00	00	FC        
597  	15909.7     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
598  	15969.73    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
599  	15979.708   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
600  	15989.7     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
601  	15999.709   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
602  	16059.713   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
603  	16069.745   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
604  	16079.711   	03        	2           	00	ff	00	00	00	00	00	00	FC        
605  	16089.707   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
606  	16149.734   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
607  	16159.716   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
608  	16219.713   	03        	2           	00	ff	00	00	00	00	00	00	FC        
609  	16229.71    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
610  	16289.705   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
611  	16299.713   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
612  	16309.706   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
613  	16319.714   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
614  	16379.714   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
615  	16389.708   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
616  	16399.716   	03        	2           	00	ff	00	00	00	00	00	00	FC        
617  	16409.713   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
618  	16469.708   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
619  	16479.717   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
620  	16539.718   	03        	2           	00	ff	00	00	00	00	00	00	FC        
621  	16549.711   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
622  	16609.71    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
623  	16619.718   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
624  	16629.715   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
625  	16639.719   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
626  	16699.709   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
627  	16709.703   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
628  	16719.711   	03        	2           	00	ff	00	00	00	00	00	00	FC        
629  	16729.747   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
630  	16789.703   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
631  	16799.712   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
632  	16859.717   	03        	2           	00	ff	00	00	00	00	00	00	FC        
633  	16869.705   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
634  	16929.709   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
635  	16939.713   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
636  	16949.707   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
637  	16959.718   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
638  	17019.714   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
639  	17029.712   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
640  	17039.716   	03        	2           	00	ff	00	00	00	00	00	00	FC        
641  	17049.713   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
642  	17109.715   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
643  	17119.717   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
644  	17179.718   	03        	2           	00	ff	00	00	00	00	00	00	FC        
645  	17189.71    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
646  	17249.71    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
647  	17259.722   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
648  	17269.711   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
649  	17279.719   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
650  	17339.719   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
651  	17349.713   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
652  	17359.724   	03        	2           	00	ff	00	00	00	00	00	00	FC        
653  	17369.744   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
654  	17429.717   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
655  	17439.722   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
656  	17499.723   	03        	2           	00	ff	00	00	00	00	00	00	FC        
657  	17509.716   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
658  	17569.715   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
659  	17579.723   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
660  	17589.717   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
661  	17599.724   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
662  	17659.728   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
663  	17669.718   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
664  	17679.724   	03        	2           	00	ff	00	00	00	00	00	00	FC        
665  	17689.721   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
666  	17749.716   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
667  	17759.729   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
668  	17819.726   	03        	2           	00	ff	00	00	00	00	00	00	FC        
669  	17829.723   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
670  	17889.718   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
671  	17899.726   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
672  	17909.72    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
673  	17919.727   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
674  	17979.727   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
675  	17989.721   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
676  	17999.729   	03        	2           	00	ff	00	00	00	00	00	00	FC        
677  	18009.726   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
678  	18069.721   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
679  	18079.73    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
680  	18139.731   	03        	2           	00	ff	00	00	00	00	00	00	FC        
681  	18149.724   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
682  	18209.723   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
683  	18219.731   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
684  	18229.728   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
685  	18239.732   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
686  	18299.732   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
687  	18309.726   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
688  	18319.734   	03        	2           	00	ff	00	00	00	00	00	00	FC        
689  	18329.734   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
690  	18389.726   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
691  	18399.735   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
692  	18459.74    	03        	2           	00	ff	00	00	00	00	00	00	FC        
693  	18469.729   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
694  	18529.732   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
695  	18539.736   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
696  	18549.746   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
697  	18559.741   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
698  	18619.737   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
699  	18629.735   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
700  	18639.739   	03        	2           	00	ff	00	00	00	00	00	00	FC        
701  	18649.736   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
702  	18709.729   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
703  	18719.738   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
704  	18779.739   	03        	2           	00	ff	00	00	00	00	00	00	FC        
705  	18789.732   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
706  	18849.731   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
707  	18859.743   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
708  	18869.733   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
709  	18879.741   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
710  	18939.74    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
711  	18949.734   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
712  	18959.746   	03        	2           	00	ff	00	00	00	00	00	00	FC        
713  	18969.739   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
