Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
350  	9339.486    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
351  	9349.479    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
352  	9359.487    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
353  	9369.484    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
354  	9429.48     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
355  	9439.488    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
356  	9449.485    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
357  	9459.489    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
358  	9519.492    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
359  	9529.486    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
360  	9589.488    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
361  	9599.491    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
362  	9659.491    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
363  	9669.484    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
364  	9679.492    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
365  	9689.509    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
366  	9749.485    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
367  	9759.493    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
368  	9769.49     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
369  	9779.494    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
370  	9839.493    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
371  	9849.491    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
372  	9909.489    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
373  	9919.5      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
374  	9979.502    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
375  	9989.492    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
376  	9999.497    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
377  	10009.494   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
378  	10069.447   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
379  	10079.439   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
380  	10089.44    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
381  	10099.44    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
382  	10159.439   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
383  	10169.437   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
384  	10229.435   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
385  	10239.442   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
386  	10299.442   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
387  	10309.435   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
388  	10319.447   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
389  	10329.44    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
390  	10389.44    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
391  	10399.444   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
392  	10409.441   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
393  	10419.449   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
394  	10479.444   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
395  	10489.446   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
396  	10549.44    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
397  	10559.447   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
398  	10619.45    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
399  	10629.44    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
400  	10639.448   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
401  	10649.445   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
402  	10709.441   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
403  	10719.453   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
404  	10729.446   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
405  	10739.45    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
406  	10799.449   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
407  	10809.447   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
408  	10869.445   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
409  	10879.452   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
410  	10939.452   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
411  	10949.445   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
412  	10959.453   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
413  	10969.45    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
414  	11029.446   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
415  	11039.314   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
416  	11049.311   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
417  	11059.315   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
418  	11119.318   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
419  	11129.312   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
420  	11189.313   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
421  	11199.317   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
422  	11259.316   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
423  	11269.31    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
424  	11279.318   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
425  	11289.318   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
426  	11349.311   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
427  	11359.319   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
428  	11369.316   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
429  	11379.32    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
430  	11439.319   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
431  	11449.317   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
432  	11509.315   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
433  	11519.326   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
434  	11579.322   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
435  	11589.318   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
436  	11599.323   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
437  	11609.32    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
438  	11669.316   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
439  	11679.324   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
440  	11689.325   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
441  	11699.325   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
442  	11759.324   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
443  	11769.322   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
444  	11829.32    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
445  	11839.327   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
446  	11899.327   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
447  	11909.32    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
448  	11919.331   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
449  	11929.325   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
450  	11989.325   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
451  	11999.329   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
452  	12009.326   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
453  	12019.334   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
454  	12079.325   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
455  	12089.327   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
456  	12149.321   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
457  	12159.328   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
458  	12219.331   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
459  	12229.321   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
460  	12239.329   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
461  	12249.326   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
462  	12309.322   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
463  	12319.334   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
464  	12329.327   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
465  	12339.331   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
466  	12399.369   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
467  	12409.328   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
468  	12469.333   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
469  	12479.333   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
470  	12539.347   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
471  	12549.326   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
472  	12559.334   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
473  	12569.331   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
474  	12629.327   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
475  	12639.335   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
476  	12649.332   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
477  	12659.336   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
478  	12719.341   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
479  	12729.333   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
480  	12789.334   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
481  	12799.376   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
482  	12859.337   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
483  	12869.331   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
484  	12879.339   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
485  	12889.339   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
486  	12949.332   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
487  	12959.378   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
488  	12969.337   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
489  	12979.38    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
490  	13039.391   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
491  	13049.351   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
492  	13109.365   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
493  	13119.398   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
494  	13179.394   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
495  	13189.352   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
496  	13199.395   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
497  	13209.354   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
498  	13269.35    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
499  	13279.396   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
500  	13289.359   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
501  	13299.398   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
502  	13359.397   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
503  	13369.356   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
504  	13429.354   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
505  	13439.361   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
506  	13499.386   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
507  	13509.37    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
508  	13519.404   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
509  	13529.359   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
510  	13589.359   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
511  	13599.401   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
512  	13609.36    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
513  	13619.406   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
514  	13679.401   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
515  	13689.365   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
516  	13749.359   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
517  	13759.404   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
518  	13819.407   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
519  	13829.359   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
520  	13839.405   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
521  	13849.364   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
522  	13909.376   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
523  	13919.41    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
524  	13929.365   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
525  	13939.369   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
526  	13999.406   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
527  	14009.366   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
528  	14069.351   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
529  	14079.397   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
530  	14139.358   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
531  	14149.352   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
532  	14159.398   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
533  	14169.357   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
534  	14229.353   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
535  	14239.399   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
536  	14249.358   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
537  	14259.363   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
538  	14319.363   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
539  	14329.359   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
540  	14389.36    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
541  	14399.39    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
542  	14459.38    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
543  	14469.364   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
544  	14479.393   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
545  	14489.365   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
546  	14549.358   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
547  	14559.404   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
548  	14569.363   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
549  	14579.368   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
550  	14639.366   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
551  	14649.364   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
552  	14709.362   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
553  	14719.408   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
554  	14779.368   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
555  	14789.365   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
556  	14799.37    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
557  	14809.366   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
558  	14869.363   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
559  	14879.371   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
560  	14889.371   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
561  	14899.372   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
562  	14959.394   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
563  	14969.369   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
564  	15029.366   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
565  	15039.351   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
566  	15099.35    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
567  	15109.344   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
568  	15119.355   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
569  	15129.349   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
570  	15189.348   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
571  	15199.353   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
572  	15209.35    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
573  	15219.358   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
574  	15279.353   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
575  	15289.371   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
576  	15349.348   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
577  	15359.356   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
578  	15419.359   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
579  	15429.349   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
580  	15439.395   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
581  	15449.354   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
582  	15509.35    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
583  	15519.362   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
584  	15529.355   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
585  	15539.366   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
586  	15599.358   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
587  	15609.356   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
588  	15669.369   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
589  	15679.361   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
590  	15739.398   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
591  	15749.354   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
592  	15759.362   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
593  	15769.358   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
594  	15829.355   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
595  	15839.401   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
596  	15849.36    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
597  	15859.364   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
598  	15919.367   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
599  	15929.361   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
600  	15989.362   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
601  	15999.366   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
602  	16059.423   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
603  	16069.417   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
604  	16079.425   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
605  	16089.425   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
606  	16149.418   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
607  	16159.426   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
608  	16169.423   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
609  	16179.427   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
610  	16239.426   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
611  	16249.424   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
612  	16309.421   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
613  	16319.432   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
614  	16379.428   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
615  	16389.425   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
616  	16399.43    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
617  	16409.426   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
618  	16469.43    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
619  	16479.431   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
620  	16489.431   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
621  	16499.432   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
622  	16559.431   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
623  	16569.429   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
624  	16629.426   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
625  	16639.434   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
626  	16699.433   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
627  	16709.427   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
628  	16719.438   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
629  	16729.432   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
630  	16789.431   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
631  	16799.436   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
632  	16809.433   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
633  	16819.441   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
634  	16879.436   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
635  	16889.438   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
636  	16949.431   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
637  	16959.439   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
638  	17019.442   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
639  	17029.432   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
640  	17039.401   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
641  	17049.398   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
642  	17109.395   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
643  	17119.406   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
644  	17129.4     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
645  	17139.404   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
646  	17199.403   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
647  	17209.401   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
648  	17269.398   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
649  	17279.406   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
650  	17339.405   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
651  	17349.399   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
652  	17359.406   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
653  	17369.403   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
654  	17429.4     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
655  	17439.408   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
656  	17449.405   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
657  	17459.409   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
658  	17519.411   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
659  	17529.406   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
660  	17589.407   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
661  	17599.411   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
662  	17659.41    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
663  	17669.403   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
664  	17679.411   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
665  	17689.412   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
666  	17749.405   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
667  	17759.413   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
668  	17769.41    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
669  	17779.414   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
670  	17839.413   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
671  	17849.411   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
672  	17909.408   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
673  	17919.419   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
674  	17979.415   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
675  	17989.412   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
676  	17999.416   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
677  	18009.413   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
678  	18069.45    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
679  	18079.458   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
680  	18089.458   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
681  	18099.459   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
682  	18159.458   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
683  	18169.456   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
684  	18229.453   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
685  	18239.461   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
686  	18299.46    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
687  	18309.454   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
688  	18319.465   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
689  	18329.458   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
690  	18389.458   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
691  	18399.463   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
692  	18409.46    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
693  	18419.467   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
694  	18479.463   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
695  	18489.465   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
696  	18549.458   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
697  	18559.466   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
698  	18619.469   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
699  	18629.459   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
