Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
353  	9419.887    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
354  	9429.888    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
355  	9439.888    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
356  	9449.881    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
357  	9509.885    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
358  	9519.89     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
359  	9529.887    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
360  	9539.891    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
361  	9599.89     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
362  	9609.892    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
363  	9669.889    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
364  	9679.893    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
365  	9739.892    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
366  	9749.89     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
367  	9759.898    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
368  	9769.887    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
369  	9829.894    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
370  	9839.895    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
371  	9849.889    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
372  	9859.9      	08        	5           	01	03	01	01	01	00	ff	ff	F0        
373  	9919.833    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
374  	9929.83     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
375  	9989.832    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
376  	9999.835    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
377  	10059.838   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
378  	10069.832   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
379  	10079.837   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
380  	10089.829   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
381  	10149.833   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
382  	10159.841   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
383  	10169.831   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
384  	10179.839   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
385  	10239.863   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
386  	10249.832   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
387  	10309.837   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
388  	10319.841   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
389  	10379.84    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
390  	10389.837   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
391  	10399.842   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
392  	10409.835   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
393  	10469.839   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
394  	10479.843   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
395  	10489.837   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
396  	10499.844   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
397  	10559.847   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
398  	10569.838   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
399  	10629.846   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
400  	10639.846   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
401  	10699.846   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
402  	10709.843   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
403  	10719.847   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
404  	10729.844   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
405  	10789.844   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
406  	10799.849   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
407  	10809.842   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
408  	10819.85    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
409  	10879.743   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
410  	10889.737   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
411  	10949.742   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
412  	10959.749   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
413  	11019.745   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
414  	11029.762   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
415  	11039.747   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
416  	11049.74    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
417  	11109.744   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
418  	11119.748   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
419  	11129.745   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
420  	11139.79    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
421  	11199.749   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
422  	11209.743   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
423  	11269.748   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
424  	11279.751   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
425  	11339.751   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
426  	11349.748   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
427  	11359.756   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
428  	11369.745   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
429  	11429.769   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
430  	11439.754   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
431  	11449.747   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
432  	11459.758   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
433  	11519.754   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
434  	11529.752   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
435  	11589.753   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
436  	11599.757   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
437  	11659.76    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
438  	11669.753   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
439  	11679.758   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
440  	11689.751   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
441  	11749.755   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
442  	11759.763   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
443  	11769.753   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
444  	11779.76    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
445  	11839.781   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
446  	11849.754   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
447  	11909.75    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
448  	11919.753   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
449  	11979.753   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
450  	11989.75    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
451  	11999.754   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
452  	12009.747   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
453  	12069.751   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
454  	12079.756   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
455  	12089.749   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
456  	12099.757   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
457  	12159.759   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
458  	12169.75    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
459  	12229.775   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
460  	12239.759   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
461  	12299.758   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
462  	12309.755   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
463  	12319.76    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
464  	12329.757   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
465  	12389.757   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
466  	12399.761   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
467  	12409.754   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
468  	12419.762   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
469  	12479.761   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
470  	12489.756   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
471  	12549.761   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
472  	12559.768   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
473  	12619.764   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
474  	12629.781   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
475  	12639.806   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
476  	12649.758   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
477  	12709.762   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
478  	12719.767   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
479  	12729.764   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
480  	12739.809   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
481  	12799.767   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
482  	12809.761   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
483  	12869.804   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
484  	12879.808   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
485  	12939.807   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
486  	12949.804   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
487  	12959.812   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
488  	12969.802   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
489  	13029.825   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
490  	13039.81    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
491  	13049.803   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
492  	13059.815   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
493  	13119.81    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
494  	13129.809   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
495  	13189.81    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
496  	13199.813   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
497  	13259.817   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
498  	13269.81    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
499  	13279.814   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
500  	13289.807   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
501  	13349.811   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
502  	13359.819   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
503  	13369.809   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
504  	13379.817   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
505  	13439.816   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
506  	13449.81    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
507  	13509.815   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
508  	13519.819   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
509  	13579.818   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
510  	13589.815   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
511  	13599.82    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
512  	13609.836   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
513  	13669.817   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
514  	13679.821   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
515  	13689.814   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
516  	13699.822   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
517  	13759.825   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
518  	13769.816   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
519  	13829.824   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
520  	13839.824   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
521  	13899.811   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
522  	13909.808   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
523  	13919.812   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
524  	13929.809   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
525  	13989.809   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
526  	13999.814   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
527  	14009.807   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
528  	14019.815   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
529  	14079.814   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
530  	14089.808   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
531  	14149.813   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
532  	14159.82    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
533  	14219.816   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
534  	14229.817   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
535  	14239.818   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
536  	14249.811   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
537  	14309.815   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
538  	14319.819   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
539  	14329.816   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
540  	14339.845   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
541  	14399.819   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
542  	14409.814   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
543  	14469.819   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
544  	14479.822   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
545  	14539.863   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
546  	14549.819   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
547  	14559.827   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
548  	14569.817   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
549  	14629.824   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
550  	14639.866   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
551  	14649.818   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
552  	14659.829   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
553  	14719.825   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
554  	14729.823   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
555  	14789.824   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
556  	14799.828   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
557  	14859.831   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
558  	14869.819   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
559  	14879.824   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
560  	14889.817   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
561  	14949.821   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
562  	14959.829   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
563  	14969.818   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
564  	14979.826   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
565  	15039.866   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
566  	15049.82    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
567  	15109.825   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
568  	15119.828   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
569  	15179.828   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
570  	15189.825   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
571  	15199.829   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
572  	15209.822   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
573  	15269.826   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
574  	15279.83    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
575  	15289.824   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
576  	15299.832   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
577  	15359.834   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
578  	15369.825   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
579  	15429.834   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
580  	15439.834   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
581  	15499.833   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
582  	15509.83    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
583  	15519.835   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
584  	15529.832   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
585  	15589.832   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
586  	15599.836   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
587  	15609.837   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
588  	15619.837   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
589  	15679.836   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
590  	15689.831   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
591  	15749.836   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
592  	15759.843   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
593  	15819.839   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
594  	15829.839   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
595  	15839.84    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
596  	15849.833   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
597  	15909.821   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
598  	15919.825   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
599  	15929.823   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
600  	15939.827   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
601  	15999.826   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
602  	16009.82    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
603  	16069.825   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
604  	16079.829   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
605  	16139.828   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
606  	16149.825   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
607  	16159.833   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
608  	16169.823   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
609  	16229.83    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
610  	16239.831   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
611  	16249.825   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
612  	16259.836   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
613  	16319.831   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
614  	16329.829   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
615  	16389.831   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
616  	16399.834   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
617  	16459.838   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
618  	16469.831   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
619  	16479.835   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
620  	16489.828   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
621  	16549.832   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
622  	16559.84    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
623  	16569.83    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
624  	16579.838   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
625  	16639.865   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
626  	16649.831   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
627  	16709.836   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
628  	16719.84    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
629  	16779.839   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
630  	16789.836   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
631  	16799.841   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
632  	16809.834   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
633  	16869.694   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
634  	16879.698   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
635  	16889.691   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
636  	16899.699   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
637  	16959.702   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
638  	16969.693   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
639  	17029.701   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
640  	17039.742   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
641  	17099.701   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
642  	17109.698   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
643  	17119.702   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
644  	17129.699   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
645  	17189.699   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
646  	17199.703   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
647  	17209.697   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
648  	17219.705   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
649  	17279.704   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
650  	17289.698   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
651  	17349.703   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
652  	17359.71    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
653  	17419.706   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
654  	17429.707   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
655  	17439.708   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
656  	17449.701   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
657  	17509.705   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
658  	17519.709   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
659  	17529.706   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
660  	17539.71    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
661  	17599.709   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
662  	17609.711   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
663  	17669.709   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
664  	17679.712   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
665  	17739.712   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
666  	17749.709   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
667  	17759.717   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
668  	17769.706   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
669  	17829.714   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
670  	17839.714   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
671  	17849.708   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
672  	17859.719   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
673  	17919.698   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
674  	17929.696   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
675  	17989.697   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
676  	17999.701   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
677  	18059.704   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
678  	18069.697   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
679  	18079.702   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
680  	18089.695   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
681  	18149.699   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
682  	18159.707   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
683  	18169.697   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
684  	18179.704   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
685  	18239.703   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
686  	18249.698   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
687  	18309.703   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
688  	18319.706   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
689  	18379.706   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
690  	18389.703   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
691  	18399.707   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
692  	18409.7     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
693  	18469.704   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
694  	18479.708   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
695  	18489.702   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
696  	18499.71    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
697  	18559.712   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
698  	18569.703   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
699  	18629.712   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
700  	18639.718   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
701  	18699.711   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
702  	18709.708   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
703  	18719.744   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
704  	18729.71    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
