Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
391  	10349.864   	03        	2           	00	ff	00	00	00	00	00	00	FC        
392  	10359.915   	08        	5           	00	03	01	01	01	00	00	00	01        
393  	10419.875   	00        	2           	00	ff	00	00	00	00	00	00	7F        
394  	10429.865   	08        	5           	00	03	01	01	01	00	00	00	01        
395  	10489.87    	03        	2           	00	ff	00	00	00	00	00	00	FC        
396  	10499.874   	08        	5           	00	03	01	08	08	00	00	00	01        
397  	10559.874   	00        	2           	00	ff	00	00	00	00	00	00	7F        
398  	10569.867   	01        	2           	00	ff	00	00	00	00	00	00	3E        
399  	10579.911   	02        	2           	00	ff	00	00	00	00	00	00	BD        
400  	10589.872   	08        	5           	00	03	01	08	08	00	00	00	01        
401  	10649.868   	01        	2           	00	ff	00	00	00	00	00	00	3E        
402  	10659.876   	02        	2           	00	ff	00	00	00	00	00	00	BD        
403  	10669.869   	03        	2           	00	ff	00	00	00	00	00	00	FC        
404  	10679.877   	08        	5           	00	03	01	08	08	00	00	00	01        
405  	10739.913   	00        	2           	00	ff	00	00	00	00	00	00	01        
406  	10749.898   	08        	5           	08	0d	0a	84	08	00	00	00	68        
407  	10809.872   	03        	2           	00	ff	00	00	00	00	00	00	FC        
408  	10819.882   	08        	5           	06	ff	01	02	07	00	00	00	02        
409  	10879.907   	00        	2           	00	ff	00	00	00	00	00	00	7F        
410  	10889.867   	01        	2           	00	ff	00	00	00	00	00	00	3E        
411  	10899.872   	02        	2           	00	ff	00	00	00	00	00	00	BD        
412  	10909.865   	08        	5           	0e	1b	14	88	90	00	00	00	68        
413  	10969.865   	01        	2           	00	ff	00	00	00	00	00	00	3E        
414  	10979.873   	02        	2           	00	ff	00	00	00	00	00	00	BD        
415  	10989.87    	03        	2           	00	ff	00	00	00	00	00	00	FC        
416  	10999.891   	08        	5           	00	03	01	02	07	00	00	00	01        
417  	11059.873   	00        	2           	00	ff	00	00	00	00	00	00	7F        
418  	11069.867   	08        	5           	08	1b	14	08	08	00	00	00	68        
419  	11129.869   	03        	2           	00	ff	00	00	00	00	00	00	FC        
420  	11139.876   	08        	5           	06	ff	01	02	07	00	00	00	02        
421  	11199.935   	00        	2           	00	ff	00	00	00	00	00	00	7F        
422  	11209.869   	01        	2           	00	ff	00	00	00	00	00	00	3E        
423  	11219.916   	02        	2           	00	ff	00	00	00	00	00	00	BD        
424  	11229.87    	08        	5           	0e	1b	14	88	90	00	00	00	D8        
425  	11289.874   	01        	2           	00	ff	00	00	00	00	00	00	3E        
426  	11299.915   	02        	2           	00	ff	00	00	00	00	00	00	BD        
427  	11309.908   	03        	2           	00	ff	00	00	00	00	00	00	FC        
428  	11319.883   	08        	5           	00	03	01	02	07	00	00	00	01        
429  	11379.878   	00        	2           	00	ff	00	00	00	00	00	00	7F        
430  	11389.913   	08        	5           	08	0d	0a	84	08	00	00	00	D8        
431  	11449.874   	03        	2           	00	ff	00	00	00	00	00	00	FC        
432  	11459.881   	08        	5           	04	ff	01	04	0e	00	00	00	02        
433  	11519.884   	00        	2           	00	ff	00	00	00	00	00	00	7F        
434  	11529.874   	01        	2           	00	fe	00	00	00	00	00	00	3E        
435  	11539.919   	02        	2           	00	ff	00	00	00	00	00	00	BD        
436  	11549.912   	08        	5           	0e	03	01	04	0e	00	00	00	82        
437  	11609.912   	01        	2           	00	ff	00	00	00	00	00	00	3E        
438  	11619.923   	02        	2           	00	ff	00	00	00	00	00	00	BD        
439  	11629.876   	03        	2           	00	ff	00	00	00	00	00	00	FC        
440  	11639.884   	08        	5           	00	03	01	04	0e	00	00	00	01        
441  	11699.883   	00        	2           	00	ff	00	00	00	00	00	00	7F        
442  	11709.911   	08        	5           	08	03	01	08	08	00	00	00	DB        
443  	11769.879   	03        	2           	00	ff	00	00	00	00	00	00	FC        
444  	11779.886   	08        	5           	04	ff	01	04	0e	00	00	00	02        
445  	11839.922   	00        	2           	00	ff	00	00	00	00	00	00	7F        
446  	11849.695   	01        	2           	00	ff	00	00	00	00	00	00	3E        
447  	11859.74    	02        	2           	00	ff	00	00	00	00	00	00	BD        
448  	11869.696   	08        	5           	00	03	01	01	01	00	00	00	01        
449  	11929.696   	01        	2           	00	ff	00	00	00	00	00	00	3E        
450  	11939.741   	02        	2           	00	ff	00	00	00	00	00	00	BD        
451  	11949.734   	03        	2           	00	ff	00	00	00	00	00	00	FC        
452  	11959.705   	08        	5           	00	03	01	01	01	00	00	00	01        
453  	12019.708   	00        	2           	07	ff	00	00	00	00	00	00	78        
454  	12029.698   	08        	5           	00	03	01	01	01	00	00	00	01        
455  	12089.703   	03        	2           	00	ff	00	00	00	00	00	00	FC        
456  	12099.707   	08        	5           	00	03	01	08	08	00	00	00	01        
457  	12159.707   	00        	2           	07	ff	00	00	00	00	00	00	78        
458  	12169.7     	01        	2           	00	ff	00	00	00	00	00	00	3E        
459  	12179.708   	02        	2           	00	ff	00	00	00	00	00	00	BD        
460  	12189.705   	08        	5           	08	03	01	08	08	00	00	00	DB        
461  	12249.701   	01        	2           	00	ff	00	00	00	00	00	00	3E        
462  	12259.742   	02        	2           	00	ff	00	00	00	00	00	00	BD        
463  	12269.746   	03        	2           	00	ff	00	00	00	00	00	00	FC        
464  	12279.71    	08        	5           	00	03	01	08	08	00	00	00	01        
465  	12339.709   	00        	2           	07	ff	00	00	00	00	00	00	78        
466  	12349.721   	08        	5           	08	0d	0a	84	08	00	00	00	68        
467  	12409.705   	03        	2           	00	ff	00	00	00	00	00	00	FC        
468  	12419.752   	08        	5           	06	ff	01	02	07	00	00	00	02        
469  	12479.712   	00        	2           	00	ff	00	00	00	00	00	00	7F        
470  	12489.708   	01        	2           	00	ff	00	00	00	00	00	00	3E        
471  	12499.749   	02        	2           	00	ff	00	00	00	00	00	00	BD        
472  	12509.743   	08        	5           	06	03	01	02	07	00	00	00	01        
473  	12569.706   	01        	2           	00	ff	00	00	00	00	00	00	3E        
474  	12579.714   	02        	2           	00	ff	00	00	00	00	00	00	BD        
475  	12589.748   	03        	2           	00	ff	00	00	00	00	00	00	FC        
476  	12599.715   	08        	5           	00	03	01	02	07	00	00	00	01        
477  	12659.714   	00        	2           	00	ff	00	00	00	00	00	00	7F        
478  	12669.761   	08        	5           	08	0d	0a	84	08	00	00	00	D8        
479  	12729.746   	03        	2           	00	ff	00	00	00	00	00	00	FC        
480  	12739.754   	08        	5           	06	ff	01	02	07	00	00	00	02        
481  	12799.753   	00        	2           	00	ff	00	00	00	00	00	00	7F        
482  	12809.71    	01        	2           	00	ff	00	00	00	00	00	00	3E        
483  	12819.722   	02        	2           	00	ff	00	00	00	00	00	00	BD        
484  	12829.711   	08        	5           	0e	ff	01	02	07	00	00	00	02        
485  	12889.73    	01        	2           	00	ff	00	00	00	00	00	00	3E        
486  	12899.734   	02        	2           	00	ff	00	00	00	00	00	00	BD        
487  	12909.764   	03        	2           	00	ff	00	00	00	00	00	00	FC        
488  	12919.776   	08        	5           	01	03	01	01	01	00	00	00	F0        
489  	12979.734   	00        	2           	00	ff	00	00	00	00	00	00	7F        
490  	12989.732   	08        	5           	00	03	01	02	07	00	00	00	01        
491  	13049.73    	03        	2           	00	ff	00	00	00	00	00	00	FC        
492  	13059.737   	08        	5           	04	ff	01	04	0e	00	00	00	02        
493  	13119.74    	00        	2           	00	ff	00	00	00	00	00	00	7F        
494  	13129.73    	01        	2           	00	ff	00	00	00	00	00	00	3E        
495  	13139.774   	02        	2           	00	ff	00	00	00	00	00	00	BD        
496  	13149.731   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
497  	13209.731   	01        	2           	00	ff	00	00	00	00	00	00	3E        
498  	13219.779   	02        	2           	00	ff	00	00	00	00	00	00	BD        
499  	13229.732   	03        	2           	00	ff	00	00	00	00	00	00	FC        
500  	13239.74    	08        	5           	00	03	01	04	0e	00	00	00	01        
501  	13299.776   	00        	2           	00	ff	00	00	00	00	00	00	7F        
502  	13309.754   	08        	5           	08	03	01	08	08	00	00	00	DB        
503  	13369.735   	03        	2           	00	ff	00	00	00	00	00	00	FC        
504  	13379.742   	08        	5           	06	03	01	04	0e	00	00	00	01        
505  	13439.756   	00        	2           	00	ff	00	00	00	00	00	00	7F        
506  	13449.735   	01        	2           	00	ff	00	00	00	00	00	00	3E        
507  	13459.743   	02        	2           	00	ff	00	00	00	00	00	00	BD        
508  	13469.772   	08        	5           	02	ff	01	01	01	00	00	00	02        
509  	13529.736   	01        	2           	00	ff	00	00	00	00	00	00	3E        
510  	13539.744   	02        	2           	00	ff	00	00	00	00	00	00	BD        
511  	13549.745   	03        	2           	00	ff	00	00	00	00	00	00	FC        
512  	13559.745   	08        	5           	00	03	01	01	01	00	00	00	01        
513  	13619.749   	00        	2           	07	ff	00	00	00	00	00	00	78        
514  	13629.739   	08        	5           	00	03	01	01	01	00	00	00	01        
515  	13689.743   	03        	2           	00	ff	00	00	00	00	00	00	FC        
516  	13699.768   	08        	5           	00	03	01	08	08	00	00	00	01        
517  	13759.747   	00        	2           	07	ff	00	00	00	00	00	00	78        
518  	13769.74    	01        	2           	00	ff	00	00	00	00	00	00	3E        
519  	13779.784   	02        	2           	00	ff	00	00	00	00	00	00	BD        
520  	13789.745   	08        	5           	08	03	01	08	08	00	00	00	DB        
521  	13849.775   	01        	2           	00	ff	00	00	00	00	00	00	3E        
522  	13859.755   	02        	2           	00	ff	00	00	00	00	00	00	BD        
523  	13869.75    	03        	2           	00	ff	00	00	00	00	00	00	FC        
524  	13879.756   	08        	5           	00	03	01	08	08	00	00	00	01        
525  	13939.755   	00        	2           	07	ff	00	00	00	00	00	00	78        
526  	13949.75    	08        	5           	08	02	ff	08	08	00	00	00	03        
527  	14009.787   	03        	2           	00	ff	00	00	00	00	00	00	FC        
528  	14019.762   	08        	5           	06	ff	01	02	07	00	00	00	02        
529  	14079.794   	00        	2           	00	ff	00	00	00	00	00	00	7F        
530  	14089.754   	01        	2           	00	ff	00	00	00	00	00	00	3E        
531  	14099.795   	02        	2           	00	ff	00	00	00	00	00	00	BD        
532  	14109.752   	08        	5           	06	03	01	02	07	00	00	00	01        
533  	14169.752   	01        	2           	00	ff	00	00	00	00	00	00	3E        
534  	14179.76    	02        	2           	00	ff	00	00	00	00	00	00	BD        
535  	14189.794   	03        	2           	00	ff	00	00	00	00	00	00	FC        
536  	14199.761   	08        	5           	01	03	01	01	01	00	00	00	F0        
537  	14259.76    	00        	2           	00	ff	00	00	00	00	00	00	7F        
538  	14269.798   	08        	5           	08	0d	0a	84	08	00	00	00	68        
539  	14329.756   	03        	2           	00	ff	00	00	00	00	00	00	FC        
540  	14339.763   	08        	5           	07	03	01	02	07	00	00	00	E3        
541  	14399.763   	00        	2           	00	ff	00	00	00	00	00	00	7F        
542  	14409.756   	01        	2           	00	ff	00	00	00	00	00	00	3E        
543  	14419.768   	02        	2           	00	ff	00	00	00	00	00	00	BD        
544  	14429.757   	08        	5           	06	03	01	02	07	00	00	00	01        
545  	14489.761   	01        	2           	00	ff	00	00	00	00	00	00	3E        
546  	14499.802   	02        	2           	00	ff	00	00	00	00	00	00	BD        
547  	14509.759   	03        	2           	00	ff	00	00	00	00	00	00	FC        
548  	14519.77    	08        	5           	01	03	01	01	01	00	00	00	F0        
549  	14579.765   	00        	2           	00	ff	00	00	00	00	00	00	7F        
550  	14589.763   	08        	5           	00	03	01	02	07	00	00	00	01        
551  	14649.797   	03        	2           	00	ff	00	00	00	00	00	00	FC        
552  	14659.79    	08        	5           	06	ff	01	02	07	00	00	00	02        
553  	14719.808   	00        	2           	00	ff	00	00	00	00	00	00	7F        
554  	14729.761   	01        	2           	00	ff	00	00	00	00	00	00	3E        
555  	14739.806   	02        	2           	00	ff	00	00	00	00	00	00	BD        
556  	14749.762   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
557  	14809.762   	01        	2           	00	ff	00	00	00	00	00	00	3E        
558  	14819.79    	02        	2           	00	ff	00	00	00	00	00	00	BD        
559  	14829.764   	03        	2           	00	ff	00	00	00	00	00	00	FC        
560  	14839.758   	08        	5           	00	03	01	04	0e	00	00	00	01        
561  	14899.794   	00        	2           	00	ff	00	00	00	00	00	00	7F        
562  	14909.752   	08        	5           	08	0d	0a	84	08	00	00	00	68        
563  	14969.753   	03        	2           	00	ff	00	00	00	00	00	00	FC        
564  	14979.76    	08        	5           	04	ff	01	04	0e	00	00	00	02        
565  	15039.785   	00        	2           	00	ff	00	00	00	00	00	00	7F        
566  	15049.753   	01        	2           	00	ff	00	00	00	00	00	00	3E        
567  	15059.761   	02        	2           	00	ff	00	00	00	00	00	00	BD        
568  	15069.754   	08        	5           	02	ff	01	01	01	00	00	00	02        
569  	15129.754   	01        	2           	00	ff	00	00	00	00	00	00	3E        
570  	15139.799   	02        	2           	00	ff	00	00	00	00	00	00	BD        
571  	15149.755   	03        	2           	00	ff	00	00	00	00	00	00	FC        
572  	15159.795   	08        	5           	00	03	01	01	01	00	00	00	01        
573  	15219.766   	00        	2           	00	ff	00	00	00	00	00	00	7F        
574  	15229.757   	08        	5           	00	03	01	01	01	00	00	00	01        
575  	15289.762   	03        	2           	00	ff	00	00	00	00	00	00	FC        
576  	15299.802   	08        	5           	02	ff	01	01	01	00	00	00	02        
577  	15359.765   	00        	2           	00	ff	00	00	00	00	00	00	01        
578  	15369.758   	01        	2           	00	ff	00	00	00	00	00	00	3E        
579  	15379.766   	02        	2           	00	ff	00	00	00	00	00	00	BD        
580  	15389.763   	08        	5           	00	03	01	08	08	00	00	00	01        
581  	15449.796   	01        	2           	00	ff	00	00	00	00	00	00	3E        
582  	15459.767   	02        	2           	00	ff	00	00	00	00	00	00	BD        
583  	15469.76    	03        	2           	00	ff	00	00	00	00	00	00	FC        
584  	15479.768   	08        	5           	00	03	01	08	08	00	00	00	01        
585  	15539.767   	00        	2           	00	ff	00	00	00	00	00	00	7F        
586  	15549.761   	08        	5           	00	03	01	08	08	00	00	00	01        
587  	15609.759   	03        	2           	00	ff	00	00	00	00	00	00	FC        
588  	15619.774   	08        	5           	07	03	01	02	07	00	00	00	C2        
589  	15679.773   	00        	2           	00	ff	00	00	00	00	00	00	7F        
590  	15689.766   	01        	2           	00	ff	00	00	00	00	00	00	3E        
591  	15699.802   	02        	2           	00	ff	00	00	00	00	00	00	BD        
592  	15709.764   	08        	5           	0e	1b	14	88	90	00	00	00	68        
593  	15769.771   	01        	2           	00	ff	00	00	00	00	00	00	3E        
594  	15779.772   	02        	2           	00	ff	00	00	00	00	00	00	BD        
595  	15789.769   	03        	2           	00	ff	00	00	00	00	00	00	FC        
596  	15799.773   	08        	5           	00	03	01	02	07	00	00	00	01        
597  	15859.812   	00        	2           	00	ff	00	00	00	00	00	00	7F        
598  	15869.819   	08        	5           	00	03	01	02	07	00	00	00	01        
599  	15929.844   	03        	2           	00	ff	00	00	00	00	00	00	FC        
600  	15939.815   	08        	5           	06	06	05	12	74	00	00	00	68        
601  	15999.815   	00        	2           	00	ff	00	00	00	00	00	00	7F        
602  	16009.809   	01        	2           	00	ff	00	00	00	00	00	00	3E        
603  	16019.856   	02        	2           	00	fe	00	00	00	00	00	00	BD        
604  	16029.809   	08        	5           	0e	1b	14	88	90	00	00	00	68        
605  	16089.85    	01        	2           	00	fe	00	00	00	00	00	00	3E        
606  	16099.828   	02        	2           	00	ff	00	00	00	00	00	00	BD        
607  	16109.81    	03        	2           	00	ff	00	00	00	00	00	00	FC        
608  	16119.822   	08        	5           	00	03	01	02	07	00	00	00	01        
609  	16179.817   	00        	2           	00	ff	00	00	00	00	00	00	7F        
610  	16189.816   	08        	5           	08	0d	0a	84	08	00	00	00	68        
611  	16249.849   	03        	2           	00	ff	00	00	00	00	00	00	FC        
612  	16259.856   	08        	5           	06	ff	01	02	07	00	00	00	02        
613  	16319.823   	00        	2           	00	ff	00	00	00	00	00	00	7F        
614  	16329.813   	01        	2           	00	ff	00	00	00	00	00	00	3E        
615  	16339.821   	02        	2           	00	ff	00	00	00	00	00	00	BD        
616  	16349.814   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
617  	16409.814   	01        	2           	00	ff	00	00	00	00	00	00	3E        
618  	16419.826   	02        	2           	00	ff	00	00	00	00	00	00	BD        
619  	16429.852   	03        	2           	00	ff	00	00	00	00	00	00	FC        
620  	16439.823   	08        	5           	00	03	01	04	0e	00	00	00	01        
621  	16499.859   	00        	2           	00	ff	00	00	00	00	00	00	7F        
622  	16509.817   	08        	5           	08	1b	14	08	08	00	00	00	68        
623  	16569.818   	03        	2           	00	ff	00	00	00	00	00	00	FC        
624  	16579.825   	08        	5           	06	03	01	04	0e	00	00	00	01        
625  	16639.825   	00        	2           	00	ff	00	00	00	00	00	00	7F        
626  	16649.854   	01        	2           	00	ff	00	00	00	00	00	00	3E        
627  	16659.826   	02        	2           	00	ff	00	00	00	00	00	00	BD        
628  	16669.838   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
629  	16729.856   	01        	2           	00	ff	00	00	00	00	00	00	3E        
630  	16739.827   	02        	2           	00	ff	00	00	00	00	00	00	BD        
631  	16749.821   	03        	2           	00	ff	00	00	00	00	00	00	FC        
632  	16759.843   	08        	5           	00	03	01	01	01	00	00	00	01        
633  	16819.831   	00        	2           	00	ff	00	00	00	00	00	00	7F        
634  	16829.858   	08        	5           	00	03	01	01	01	00	00	00	01        
635  	16889.709   	03        	2           	00	ff	00	00	00	00	00	00	FC        
636  	16899.676   	08        	5           	02	ff	01	01	01	00	00	00	02        
637  	16959.676   	00        	2           	00	ff	00	00	00	00	00	00	7F        
638  	16969.681   	01        	2           	00	ff	00	00	00	00	00	00	3E        
639  	16979.677   	02        	2           	00	ff	00	00	00	00	00	00	BD        
640  	16989.674   	08        	5           	00	03	01	08	08	00	00	00	01        
641  	17049.67    	01        	2           	00	ff	00	00	00	00	00	00	3E        
642  	17059.678   	02        	2           	00	ff	00	00	00	00	00	00	BD        
643  	17069.672   	03        	2           	00	ff	00	00	00	00	00	00	FC        
644  	17079.716   	08        	5           	00	03	01	08	08	00	00	00	01        
645  	17139.678   	00        	2           	00	ff	00	00	00	00	00	00	7F        
646  	17149.673   	08        	5           	00	03	01	08	08	00	00	00	01        
647  	17209.71    	03        	2           	00	ff	00	00	00	00	00	00	FC        
648  	17219.685   	08        	5           	06	ff	01	02	07	00	00	00	02        
649  	17279.717   	00        	2           	00	ff	00	00	00	00	00	00	01        
650  	17289.714   	01        	2           	00	ff	00	00	00	00	00	00	3E        
651  	17299.682   	02        	2           	00	ff	00	00	00	00	00	00	BD        
652  	17309.675   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
653  	17369.671   	01        	2           	00	ff	00	00	00	00	00	00	3E        
654  	17379.683   	02        	2           	00	ff	00	00	00	00	00	00	BD        
655  	17389.68    	03        	2           	00	ff	00	00	00	00	00	00	FC        
656  	17399.701   	08        	5           	00	03	01	02	07	00	00	00	01        
657  	17459.683   	00        	2           	00	ff	00	00	00	00	00	00	7F        
658  	17469.714   	08        	5           	00	03	01	02	07	00	00	00	01        
659  	17529.702   	03        	2           	00	ff	00	00	00	00	00	00	FC        
660  	17539.686   	08        	5           	06	ff	01	02	07	00	00	00	02        
661  	17599.686   	00        	2           	00	ff	00	00	00	00	00	00	7F        
662  	17609.701   	01        	2           	00	ff	00	00	00	00	00	00	3E        
663  	17619.691   	02        	2           	00	ff	00	00	00	00	00	00	BD        
664  	17629.717   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
665  	17689.721   	01        	2           	00	ff	00	00	00	00	00	00	3E        
666  	17699.688   	02        	2           	00	ff	00	00	00	00	00	00	BD        
667  	17709.682   	03        	2           	00	ff	00	00	00	00	00	00	FC        
668  	17719.693   	08        	5           	01	03	01	01	01	00	00	00	F0        
669  	17779.688   	00        	2           	00	ff	00	00	00	00	00	00	7F        
670  	17789.686   	08        	5           	00	03	01	02	07	00	00	00	01        
671  	17849.671   	03        	2           	00	ff	00	00	00	00	00	00	FC        
672  	17859.678   	08        	5           	06	ff	01	02	07	00	00	00	02        
673  	17919.685   	00        	2           	00	ff	00	00	00	00	00	00	7F        
674  	17929.671   	01        	2           	00	ff	00	00	00	00	00	00	3E        
675  	17939.679   	02        	2           	00	ff	00	00	00	00	00	00	BD        
676  	17949.672   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
677  	18009.685   	01        	2           	00	ff	00	00	00	00	00	00	3E        
678  	18019.684   	02        	2           	00	ff	00	00	00	00	00	00	BD        
679  	18029.674   	03        	2           	00	ff	00	00	00	00	00	00	FC        
680  	18039.681   	08        	5           	00	03	01	04	0e	00	00	00	01        
681  	18099.693   	00        	2           	00	ff	00	00	00	00	00	00	7F        
682  	18109.675   	08        	5           	08	0d	0a	84	08	00	00	00	68        
683  	18169.676   	03        	2           	00	ff	00	00	00	00	00	00	FC        
684  	18179.72    	08        	5           	04	ff	01	04	0e	00	00	00	02        
685  	18239.719   	00        	2           	00	ff	00	00	00	00	00	00	7F        
686  	18249.71    	01        	2           	00	ff	00	00	00	00	00	00	3E        
687  	18259.684   	02        	2           	00	ff	00	00	00	00	00	00	BD        
688  	18269.685   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
689  	18329.714   	01        	2           	00	ff	00	00	00	00	00	00	3E        
690  	18339.685   	02        	2           	00	ff	00	00	00	00	00	00	BD        
691  	18349.679   	03        	2           	00	ff	00	00	00	00	00	00	FC        
692  	18359.687   	08        	5           	00	03	01	01	01	00	00	00	01        
693  	18419.689   	00        	2           	00	ff	00	00	00	00	00	00	01        
694  	18429.716   	08        	5           	00	03	01	01	01	00	00	00	01        
695  	18489.68    	03        	2           	00	ff	00	00	00	00	00	00	FC        
696  	18499.688   	08        	5           	01	03	01	01	01	00	00	00	F0        
697  	18559.688   	00        	2           	06	ff	00	00	00	00	00	00	02        
698  	18569.681   	01        	2           	00	ff	00	00	00	00	00	00	3E        
699  	18579.693   	02        	2           	00	ff	00	00	00	00	00	00	BD        
700  	18589.686   	08        	5           	00	03	01	08	08	00	00	00	01        
701  	18649.682   	01        	2           	00	ff	00	00	00	00	00	00	3E        
702  	18659.69    	02        	2           	00	ff	00	00	00	00	00	00	BD        
703  	18669.7     	03        	2           	00	ff	00	00	00	00	00	00	FC        
704  	18679.691   	08        	5           	00	03	01	08	08	00	00	00	01        
705  	18739.69    	00        	2           	00	ff	00	00	00	00	00	00	01        
706  	18749.721   	08        	5           	00	03	01	08	08	00	00	00	01        
707  	18809.686   	03        	2           	00	ff	00	00	00	00	00	00	FC        
708  	18819.697   	08        	5           	00	03	01	08	08	00	00	00	01        
709  	18879.711   	00        	2           	00	ff	00	00	00	00	00	00	7F        
710  	18889.708   	01        	2           	00	ff	00	00	00	00	00	00	3E        
711  	18899.712   	02        	2           	00	ff	00	00	00	00	00	00	BD        
712  	18909.727   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
713  	18969.705   	01        	2           	00	ff	00	00	00	00	00	00	3E        
714  	18979.713   	02        	2           	00	ff	00	00	00	00	00	00	BD        
715  	18989.71    	03        	2           	00	ff	00	00	00	00	00	00	FC        
716  	18999.714   	08        	5           	01	03	01	01	01	00	00	00	F0        
717  	19059.713   	00        	2           	00	ff	00	00	00	00	00	00	7F        
718  	19069.708   	08        	5           	00	03	01	02	07	00	00	00	01        
719  	19129.709   	03        	2           	00	ff	00	00	00	00	00	00	FC        
720  	19139.716   	08        	5           	06	ff	01	02	07	00	00	00	02        
721  	19199.716   	00        	2           	00	ff	00	00	00	00	00	00	7F        
722  	19209.709   	01        	2           	00	ff	00	00	00	00	00	00	3E        
723  	19219.721   	02        	2           	00	ff	00	00	00	00	00	00	BD        
724  	19229.71    	08        	5           	06	03	01	02	07	00	00	00	01        
725  	19289.714   	01        	2           	00	ff	00	00	00	00	00	00	3E        
726  	19299.718   	02        	2           	00	ff	00	00	00	00	00	00	BD        
727  	19309.712   	03        	2           	00	ff	00	00	00	00	00	00	FC        
728  	19319.723   	08        	5           	00	03	01	02	07	00	00	00	01        
729  	19379.718   	00        	2           	00	ff	00	00	00	00	00	00	7F        
730  	19389.716   	08        	5           	08	1b	14	08	08	00	00	00	68        
731  	19449.714   	03        	2           	00	ff	00	00	00	00	00	00	FC        
732  	19459.721   	08        	5           	06	ff	01	02	07	00	00	00	02        
733  	19519.724   	00        	2           	00	ff	00	00	00	00	00	00	7F        
734  	19529.714   	01        	2           	00	ff	00	00	00	00	00	00	3E        
735  	19539.722   	02        	2           	00	ff	00	00	00	00	00	00	BD        
736  	19549.715   	08        	5           	0e	03	01	04	0e	00	00	00	D3        
737  	19609.715   	01        	2           	00	ff	00	00	00	00	00	00	3E        
738  	19619.727   	02        	2           	00	ff	00	00	00	00	00	00	BD        
739  	19629.717   	03        	2           	00	ff	00	00	00	00	00	00	FC        
740  	19639.725   	08        	5           	00	03	01	04	0e	00	00	00	01        
741  	19699.726   	00        	2           	00	ff	00	00	00	00	00	00	7F        
742  	19709.718   	08        	5           	08	03	01	08	08	00	00	00	DB        
743  	19769.719   	03        	2           	00	ff	00	00	00	00	00	00	FC        
744  	19779.726   	08        	5           	04	ff	01	04	0e	00	00	00	02        
745  	19839.726   	00        	2           	00	ff	00	00	00	00	00	00	7F        
746  	19849.766   	01        	2           	00	ff	00	00	00	00	00	00	3E        
747  	19859.774   	02        	2           	00	ff	00	00	00	00	00	00	BD        
748  	19869.767   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
749  	19929.799   	01        	2           	00	ff	00	00	00	00	00	00	3E        
750  	19939.776   	02        	2           	00	ff	00	00	00	00	00	00	BD        
751  	19949.769   	03        	2           	00	ff	00	00	00	00	00	00	FC        
752  	19959.776   	08        	5           	00	03	01	01	01	00	00	00	01        
753  	20019.779   	00        	2           	07	ff	00	00	00	00	00	00	78        
754  	20029.77    	08        	5           	00	03	01	01	01	00	00	00	01        
755  	20089.811   	03        	2           	00	ff	00	00	00	00	00	00	FC        
756  	20099.778   	08        	5           	02	ff	01	01	01	00	00	00	02        
757  	20159.778   	00        	2           	07	ff	00	00	00	00	00	00	78        
758  	20169.771   	01        	2           	00	ff	00	00	00	00	00	00	3E        
759  	20179.797   	02        	2           	00	ff	00	00	00	00	00	00	BD        
760  	20189.776   	08        	5           	00	03	01	08	08	00	00	00	01        
761  	20249.809   	01        	2           	00	ff	00	00	00	00	00	00	3E        
762  	20259.78    	02        	2           	00	ff	00	00	00	00	00	00	BD        
763  	20269.781   	03        	2           	00	ff	00	00	00	00	00	00	FC        
764  	20279.782   	08        	5           	00	03	01	08	08	00	00	00	01        
765  	20339.781   	00        	2           	07	ff	00	00	00	00	00	00	78        
766  	20349.775   	08        	5           	08	03	01	08	08	00	00	00	DB        
767  	20409.776   	03        	2           	00	ff	00	00	00	00	00	00	FC        
768  	20419.787   	08        	5           	00	03	01	08	08	00	00	00	01        
769  	20479.783   	00        	2           	07	ff	00	00	00	00	00	00	78        
770  	20489.787   	01        	2           	00	ff	00	00	00	00	00	00	3E        
771  	20499.784   	02        	2           	00	ff	00	00	00	00	00	00	BD        
772  	20509.777   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
773  	20569.777   	01        	2           	00	ff	00	00	00	00	00	00	3E        
774  	20579.785   	02        	2           	00	ff	00	00	00	00	00	00	BD        
775  	20589.81    	03        	2           	00	ff	00	00	00	00	00	00	FC        
776  	20599.786   	08        	5           	00	03	01	02	07	00	00	00	01        
777  	20659.785   	00        	2           	00	ff	00	00	00	00	00	00	7F        
778  	20669.78    	08        	5           	08	0d	0a	84	08	00	00	00	68        
779  	20729.781   	03        	2           	00	ff	00	00	00	00	00	00	FC        
780  	20739.788   	08        	5           	06	ff	01	02	07	00	00	00	02        
781  	20799.788   	00        	2           	00	ff	00	00	00	00	00	00	7F        
