Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
1351 	8129.289    	04F2        	8           	00	00	7e	38	00	00	00	e3
1352 	8139.230    	04F0        	8           	00	00	c6	00	00	e4	6b	00
1353 	8139.486    	04F1        	8           	c0	ff	03	00	00	00	00	00
1354 	8139.785    	0690        	8           	03	00	00	20	80	e0	1c	0c
1355 	8149.299    	04F2        	8           	00	00	7e	38	00	00	00	e4
1356 	8159.923    	04F0        	8           	00	00	c8	00	00	e4	6b	00
1357 	8168.584    	0110        	8           	e0	2c	20	09	00	00	00	00
1358 	8169.266    	04F2        	8           	00	00	7e	38	00	00	00	e5
1359 	8178.525    	0050        	4           	00	80	00	00	00	00	00	00
1360 	8179.335    	04F0        	8           	00	00	ca	00	00	e4	6b	00
1361 	8188.594    	0018        	8           	20	00	00	60	00	00	20	00
1362 	8189.404    	04F2        	8           	00	00	7e	38	00	00	00	e6
1363 	8199.217    	04F0        	8           	00	00	cc	00	00	e4	6b	00
1364 	8209.926    	04F2        	8           	00	00	7e	38	00	00	00	e7
1365 	8219.227    	04F0        	8           	00	00	ce	00	00	e4	6b	00
1366 	8228.614    	0510        	8           	00	00	00	00	00	10	00	00
1367 	8229.211    	04F2        	8           	00	00	8e	38	00	00	00	e8
1368 	8239.237    	04F0        	8           	00	00	d0	00	00	e4	6b	00
1369 	8239.493    	04F1        	8           	c0	ff	03	00	00	00	00	00
1370 	8239.749    	051A        	8           	00	01	00	00	00	00	00	00
1371 	8240.005    	0690        	8           	03	00	00	20	80	e0	20	0c
1372 	8249.306    	04F2        	8           	00	00	8e	38	00	00	00	e9
1373 	8259.930    	04F0        	8           	00	00	d2	00	00	e4	6b	00
1374 	8268.591    	0110        	8           	e0	2c	20	09	00	00	00	00
1375 	8269.231    	04F2        	8           	00	00	8e	38	00	00	00	ea
1376 	8279.257    	04F0        	8           	00	00	d4	00	00	e4	6b	00
1377 	8289.326    	04F2        	8           	00	00	8e	38	00	00	00	eb
1378 	8299.181    	04F0        	8           	00	00	d6	00	00	e4	6b	00
1379 	8309.890    	04F2        	8           	00	00	8e	38	00	00	00	ec
1380 	8318.509    	0120        	4           	00	00	00	00	00	00	00	00
1381 	8318.807    	0517        	8           	40	00	00	00	00	00	00	00
1382 	8319.319    	04F0        	8           	00	00	d8	00	00	e4	6b	00
1383 	8328.620    	0510        	8           	00	00	00	00	00	10	00	00
1384 	8329.559    	04F2        	8           	00	00	9e	38	00	00	00	ed
1385 	8339.201    	04F0        	8           	00	00	da	00	00	e4	6b	00
1386 	8339.457    	04F1        	8           	c0	ff	03	00	00	00	00	00
1387 	8339.713    	0690        	8           	03	00	00	20	80	e0	24	0c
1388 	8349.270    	04F2        	8           	00	00	9e	38	00	00	00	ee
1389 	8359.894    	04F0        	8           	00	00	dc	00	00	e4	6b	00
1390 	8368.555    	0110        	8           	e0	2c	20	09	00	00	00	00
1391 	8369.237    	04F2        	8           	00	00	9e	38	00	00	00	ef
1392 	8378.496    	0050        	4           	00	80	00	00	00	00	00	00
1393 	8379.306    	04F0        	8           	00	00	de	00	00	e4	6b	00
1394 	8388.565    	0018        	8           	20	00	00	60	00	00	20	00
1395 	8389.418    	04F2        	8           	00	00	9e	38	00	00	00	f0
1396 	8399.188    	04F0        	8           	00	00	e0	00	00	e4	6b	00
1397 	8409.897    	04F2        	8           	00	00	9e	38	00	00	00	f1
1398 	8419.198    	04F0        	8           	00	00	e2	00	00	e4	6b	00
1399 	8428.627    	0510        	8           	00	00	00	00	00	10	00	00
1400 	8429.224    	04F2        	8           	00	00	ae	38	00	00	00	f2
1401 	8439.208    	04F0        	8           	00	00	e4	00	00	e4	6b	00
1402 	8439.464    	04F1        	8           	c0	ff	03	00	00	00	00	00
1403 	8439.720    	051A        	8           	00	01	00	00	00	00	00	00
1404 	8439.976    	0690        	8           	03	00	00	20	80	e0	28	0c
1405 	8449.277    	04F2        	8           	00	00	ae	38	00	00	00	f3
1406 	8459.900    	04F0        	8           	00	00	e6	00	00	e4	6b	00
1407 	8468.561    	0110        	8           	e0	2c	20	09	00	00	00	00
1408 	8469.201    	04F2        	8           	00	00	ae	38	00	00	00	f4
1409 	8479.228    	04F0        	8           	00	00	e8	00	00	e4	6b	00
1410 	8489.297    	04F2        	8           	00	00	ae	38	00	00	00	f5
1411 	8499.195    	04F0        	8           	00	00	ea	00	00	e4	6b	00
1412 	8509.904    	04F2        	8           	00	00	ae	38	00	00	00	f6
1413 	8518.522    	0120        	4           	00	00	00	00	00	00	00	00
1414 	8518.778    	0517        	8           	40	00	00	00	00	00	00	00
1415 	8519.290    	04F0        	8           	00	00	ec	00	00	e4	6b	00
1416 	8528.591    	0510        	8           	00	00	00	00	00	10	00	00
1417 	8529.231    	04F2        	8           	00	00	be	38	00	00	00	f7
1418 	8539.172    	04F0        	8           	00	00	ee	00	00	e4	6b	00
1419 	8539.428    	04F1        	8           	c0	ff	03	00	00	00	00	00
1420 	8539.684    	0690        	8           	03	00	00	20	80	e0	2c	0c
1421 	8549.241    	04F2        	8           	00	00	be	38	00	00	00	f8
1422 	8559.907    	04F0        	8           	00	00	f0	00	00	e4	6b	00
1423 	8568.568    	0110        	8           	e0	2c	20	09	00	00	00	00
1424 	8569.208    	04F2        	8           	00	00	be	38	00	00	00	f9
1425 	8578.509    	0050        	4           	00	80	00	00	00	00	00	00
1426 	8579.277    	04F0        	8           	00	00	f2	00	00	e4	6b	00
1427 	8588.578    	0018        	8           	20	00	00	60	00	00	20	00
1428 	8589.346    	04F2        	8           	00	00	be	38	00	00	00	fa
1429 	8599.202    	04F0        	8           	00	00	f4	00	00	e4	6b	00
1430 	8609.868    	04F2        	8           	00	00	be	38	00	00	00	fb
1431 	8619.212    	04F0        	8           	00	00	f6	00	00	e4	6b	00
1432 	8628.598    	0510        	8           	00	00	00	00	00	10	00	00
1433 	8629.195    	04F2        	8           	00	00	ce	38	00	00	00	fc
1434 	8639.179    	04F0        	8           	00	00	f8	00	00	e4	6b	00
1435 	8639.435    	04F1        	8           	c0	ff	03	00	00	00	00	00
1436 	8639.691    	051A        	8           	00	01	00	00	00	00	00	00
1437 	8639.947    	0690        	8           	03	00	00	20	80	e0	30	0c
1438 	8649.248    	04F2        	8           	00	00	ce	38	00	00	00	fd
1439 	8659.914    	04F0        	8           	00	00	fa	00	00	e4	6b	00
1440 	8668.575    	0110        	8           	e0	2c	20	09	00	00	00	00
1441 	8669.172    	04F2        	8           	00	00	ce	38	00	00	00	fe
1442 	8679.199    	04F0        	8           	00	00	fc	00	00	e4	6b	00
1443 	8689.310    	04F2        	8           	00	00	ce	38	00	00	00	ff
1444 	8699.166    	04F0        	8           	00	00	fe	00	00	e4	6b	00
1445 	8709.832    	04F2        	8           	00	00	ce	38	00	00	00	80
1446 	8718.536    	0120        	4           	00	00	00	00	00	00	00	00
1447 	8718.834    	0517        	8           	40	00	00	00	00	00	00	00
1448 	8719.304    	04F0        	8           	00	00	00	00	00	e4	6b	00
1449 	8728.605    	0510        	8           	00	00	00	00	00	10	00	00
1450 	8729.202    	04F2        	8           	00	00	de	38	00	00	00	81
1451 	8739.143    	04F0        	8           	00	00	02	00	00	e4	6b	00
1452 	8739.442    	04F1        	8           	c0	ff	03	00	00	00	00	00
1453 	8739.698    	0690        	8           	03	00	00	20	80	e0	34	0c
1454 	8749.212    	04F2        	8           	00	00	de	38	00	00	00	82
1455 	8759.878    	04F0        	8           	00	00	04	00	00	e4	6b	00
1456 	8768.582    	0110        	8           	e0	2c	20	09	00	00	00	00
1457 	8769.136    	04F2        	8           	00	00	de	38	00	00	00	83
1458 	8778.480    	0050        	4           	00	80	00	00	00	00	00	00
1459 	8779.248    	04F0        	8           	00	00	06	00	00	e4	6b	00
1460 	8788.549    	0018        	8           	20	00	00	60	00	00	20	00
1461 	8789.317    	04F2        	8           	00	00	de	38	00	00	00	84
1462 	8799.173    	04F0        	8           	00	00	08	00	00	e4	6b	00
1463 	8809.967    	04F2        	8           	00	00	de	38	00	00	00	85
1464 	8819.182    	04F0        	8           	00	00	0a	00	00	e4	6b	00
1465 	8828.611    	0510        	8           	00	00	00	00	00	10	00	00
1466 	8829.507    	04F2        	8           	00	00	ee	38	00	00	00	86
1467 	8839.150    	04F0        	8           	00	00	0c	00	00	e4	6b	00
1468 	8839.448    	04F1        	8           	c0	ff	03	00	00	00	00	00
1469 	8839.704    	051A        	8           	00	01	00	00	00	00	00	00
1470 	8839.960    	0690        	8           	03	00	00	20	80	e0	38	0c
1471 	8849.219    	04F2        	8           	00	00	ee	38	00	00	00	87
1472 	8859.885    	04F0        	8           	00	00	0e	00	00	e4	6b	00
1473 	8868.546    	0110        	8           	e0	2c	20	09	00	00	00	00
1474 	8869.143    	04F2        	8           	00	00	ee	38	00	00	00	88
1475 	8879.169    	04F0        	8           	00	00	10	00	00	e4	6b	00
1476 	8889.281    	04F2        	8           	00	00	ee	38	00	00	00	89
1477 	8899.137    	04F0        	8           	00	00	12	00	00	e4	6b	00
1478 	8909.846    	04F2        	8           	00	00	ee	38	00	00	00	8a
1479 	8918.507    	0120        	4           	00	00	00	00	00	00	00	00
1480 	8918.763    	0517        	8           	40	00	00	00	00	00	00	00
1481 	8919.275    	04F0        	8           	00	00	14	00	00	e4	6b	00
1482 	8928.575    	0510        	8           	00	00	00	00	00	00	00	00
1483 	8929.215    	04F2        	8           	00	00	fe	38	00	00	00	8b
1484 	8939.156    	04F0        	8           	00	00	16	00	00	e4	6b	00
1485 	8939.412    	04F1        	8           	c0	ff	03	00	00	00	00	00
1486 	8939.668    	0690        	8           	03	00	00	20	80	e0	3c	0c
1487 	8949.183    	04F2        	8           	00	00	fe	38	00	00	00	8c
1488 	8959.849    	04F0        	8           	00	00	18	00	00	e4	6b	00
1489 	8968.553    	0110        	8           	e0	2c	20	09	00	00	00	00
1490 	8969.150    	04F2        	8           	00	00	fe	38	00	00	00	8d
1491 	8978.494    	0050        	4           	00	80	00	00	00	00	00	00
1492 	8979.219    	04F0        	8           	00	00	1a	00	00	e4	6b	00
1493 	8988.562    	0018        	8           	20	00	00	60	00	00	20	00
1494 	8989.330    	04F2        	8           	00	00	fe	38	00	00	00	8e
1495 	8999.173    	04F0        	8           	00	00	1c	00	00	e4	6b	00
1496 	9009.882    	04F2        	8           	00	00	fe	38	00	00	00	8f
1497 	9018.629    	0034        	8           	00	00	00	00	00	00	00	00
1498 	9019.183    	04F0        	8           	00	00	1e	00	00	e4	6b	00
1499 	9028.612    	0510        	8           	00	00	00	00	00	00	00	00
1500 	9029.210    	04F2        	8           	00	00	0e	38	00	00	00	90
1501 	9039.193    	04F0        	8           	00	00	20	00	00	e4	6b	00
1502 	9039.449    	04F1        	8           	c0	ff	03	00	00	00	00	00
1503 	9039.705    	051A        	8           	00	01	00	00	00	00	00	00
1504 	9039.961    	0690        	8           	03	00	00	20	80	e0	00	0c
1505 	9049.219    	04F2        	8           	00	00	0e	38	00	00	00	91
1506 	9059.886    	04F0        	8           	00	00	22	00	00	e4	6b	00
1507 	9068.589    	0110        	8           	e0	2c	20	09	00	00	00	00
1508 	9069.144    	04F2        	8           	00	00	0e	38	00	00	00	92
1509 	9079.170    	04F0        	8           	00	00	24	00	00	e4	6b	00
1510 	9089.239    	04F2        	8           	00	00	0e	38	00	00	00	93
1511 	9099.137    	04F0        	8           	00	00	26	00	00	e4	6b	00
1512 	9109.889    	04F2        	8           	00	00	0e	38	00	00	00	94
1513 	9118.507    	0120        	4           	00	00	00	00	00	00	00	00
1514 	9118.806    	0517        	8           	40	00	00	00	00	00	00	00
1515 	9119.275    	04F0        	8           	00	00	28	00	00	e4	6b	00
1516 	9128.619    	0510        	8           	00	00	00	00	00	00	00	00
1517 	9129.216    	04F2        	8           	00	00	1e	38	00	00	00	95
1518 	9139.157    	04F0        	8           	00	00	2a	00	00	e4	6b	00
1519 	9139.413    	04F1        	8           	c0	ff	03	00	00	00	00	00
1520 	9139.712    	0690        	8           	03	00	00	20	80	e0	04	0c
1521 	9149.226    	04F2        	8           	00	00	1e	38	00	00	00	96
1522 	9159.850    	04F0        	8           	00	00	2c	00	00	e4	6b	00
1523 	9168.596    	0110        	8           	e0	2c	20	09	00	00	00	00
1524 	9169.151    	04F2        	8           	00	00	1e	38	00	00	00	97
1525 	9178.494    	0050        	4           	00	80	00	00	00	00	00	00
1526 	9179.220    	04F0        	8           	00	00	2e	00	00	e4	6b	00
1527 	9188.563    	0018        	8           	20	00	00	60	00	00	20	00
1528 	9189.289    	04F2        	8           	00	00	1e	38	00	00	00	98
1529 	9199.144    	04F0        	8           	00	00	30	00	00	e4	6b	00
1530 	9209.853    	04F2        	8           	00	00	1e	38	00	00	00	99
1531 	9219.154    	04F0        	8           	00	00	32	00	00	e4	6b	00
1532 	9228.626    	0510        	8           	00	00	00	00	00	00	00	00
1533 	9229.180    	04F2        	8           	00	00	2e	38	00	00	00	9a
1534 	9239.164    	04F0        	8           	00	00	34	00	00	e4	6b	00
1535 	9239.420    	04F1        	8           	c0	ff	03	00	00	00	00	00
1536 	9239.676    	051A        	8           	00	01	00	00	00	00	00	00
1537 	9239.932    	0690        	8           	03	00	00	20	80	e0	08	0c
1538 	9249.233    	04F2        	8           	00	00	2e	38	00	00	00	9b
1539 	9259.814    	04F0        	8           	00	00	36	00	00	e4	6b	00
1540 	9268.560    	0110        	8           	e0	2c	20	09	00	00	00	00
1541 	9269.158    	04F2        	8           	00	00	2e	38	00	00	00	9c
1542 	9279.141    	04F0        	8           	00	00	38	00	00	e4	6b	00
1543 	9289.253    	04F2        	8           	00	00	2e	38	00	00	00	9d
1544 	9299.108    	04F0        	8           	00	00	3a	00	00	e4	6b	00
1545 	9309.817    	04F2        	8           	00	00	2e	38	00	00	00	9e
1546 	9318.521    	0120        	4           	00	00	00	00	00	00	00	00
1547 	9318.777    	0517        	8           	40	00	00	00	00	00	00	00
1548 	9319.246    	04F0        	8           	00	00	3c	00	00	e4	6b	00
1549 	9328.590    	0510        	8           	00	00	00	00	00	00	00	00
1550 	9329.486    	04F2        	8           	00	00	3e	38	00	00	00	9f
1551 	9339.128    	04F0        	8           	00	00	3e	00	00	e4	6b	00
1552 	9339.427    	04F1        	8           	c0	ff	03	00	00	00	00	00
1553 	9339.683    	0690        	8           	03	00	00	20	80	e0	0c	0c
1554 	9349.197    	04F2        	8           	00	00	3e	38	00	00	00	a0
1555 	9359.821    	04F0        	8           	00	00	40	00	00	e4	6b	00
1556 	9368.567    	0110        	8           	e0	2c	20	09	00	00	00	00
1557 	9369.164    	04F2        	8           	00	00	3e	38	00	00	00	a1
1558 	9378.508    	0050        	4           	00	80	00	00	00	00	00	00
1559 	9379.233    	04F0        	8           	00	00	42	00	00	e4	6b	00
1560 	9388.577    	0018        	8           	20	00	00	60	00	00	20	00
1561 	9389.302    	04F2        	8           	00	00	3e	38	00	00	00	a2
1562 	9399.115    	04F0        	8           	00	00	44	00	00	e4	6b	00
1563 	9409.824    	04F2        	8           	00	00	3e	38	00	00	00	a3
1564 	9419.125    	04F0        	8           	00	00	46	00	00	e4	6b	00
1565 	9428.597    	0510        	8           	00	00	00	00	00	00	00	00
1566 	9429.109    	04F2        	8           	00	00	4e	38	00	00	00	a4
1567 	9439.092    	04F0        	8           	00	00	48	00	00	e4	6b	00
1568 	9439.391    	04F1        	8           	c0	ff	03	00	00	00	00	00
1569 	9439.647    	051A        	8           	00	01	00	00	00	00	00	00
1570 	9439.903    	0690        	8           	03	00	00	20	80	e0	10	0c
1571 	9449.204    	04F2        	8           	00	00	4e	38	00	00	00	a5
1572 	9459.827    	04F0        	8           	00	00	4a	00	00	e4	6b	00
1573 	9468.574    	0110        	8           	e0	2c	20	09	00	00	00	00
1574 	9469.128    	04F2        	8           	00	00	4e	38	00	00	00	a6
1575 	9479.155    	04F0        	8           	00	00	4c	00	00	e4	6b	00
1576 	9489.224    	04F2        	8           	00	00	4e	38	00	00	00	a7
1577 	9499.122    	04F0        	8           	00	00	4e	00	00	e4	6b	00
1578 	9509.788    	04F2        	8           	00	00	4e	38	00	00	00	a8
1579 	9518.492    	0120        	4           	00	00	00	00	00	00	00	00
1580 	9518.790    	0517        	8           	40	00	00	00	00	00	00	00
1581 	9519.217    	04F0        	8           	00	00	50	00	00	e4	6b	00
1582 	9528.603    	0510        	8           	00	00	00	00	00	00	00	00
1583 	9529.158    	04F2        	8           	00	00	5e	38	00	00	00	a9
1584 	9539.099    	04F0        	8           	00	00	52	00	00	e4	6b	00
1585 	9539.355    	04F1        	8           	c0	ff	03	00	00	00	00	00
1586 	9539.611    	0690        	8           	03	00	00	20	80	e0	14	0c
1587 	9549.168    	04F2        	8           	00	00	5e	38	00	00	00	aa
1588 	9559.834    	04F0        	8           	00	00	54	00	00	e4	6b	00
1589 	9568.580    	0110        	8           	e0	2c	20	09	00	00	00	00
1590 	9569.135    	04F2        	8           	00	00	5e	38	00	00	00	ab
1591 	9578.521    	0050        	4           	00	80	00	00	00	00	00	00
1592 	9579.204    	04F0        	8           	00	00	56	00	00	e4	6b	00
1593 	9588.548    	0018        	8           	20	00	00	60	00	00	20	00
1594 	9589.273    	04F2        	8           	00	00	5e	38	00	00	00	ac
1595 	9599.129    	04F0        	8           	00	00	58	00	00	e4	6b	00
1596 	9609.795    	04F2        	8           	00	00	5e	38	00	00	00	ad
1597 	9619.096    	04F0        	8           	00	00	5a	00	00	e4	6b	00
1598 	9628.610    	0510        	8           	00	00	00	00	00	00	00	00
1599 	9629.079    	04F2        	8           	00	00	6e	38	00	00	00	ae
1600 	9639.106    	04F0        	8           	00	00	5c	00	00	e4	6b	00
1601 	9639.362    	04F1        	8           	c0	ff	03	00	00	00	00	00
1602 	9639.618    	051A        	8           	00	01	00	00	00	00	00	00
1603 	9639.874    	0690        	8           	03	00	00	20	80	e0	18	0c
1604 	9649.132    	04F2        	8           	00	00	6e	38	00	00	00	af
1605 	9659.841    	04F0        	8           	00	00	5e	00	00	e4	6b	00
1606 	9668.587    	0110        	8           	e0	2c	20	09	00	00	00	00
1607 	9669.142    	04F2        	8           	00	00	6e	38	00	00	00	b0
1608 	9679.126    	04F0        	8           	00	00	60	00	00	e4	6b	00
1609 	9689.194    	04F2        	8           	00	00	6e	38	00	00	00	b1
1610 	9699.093    	04F0        	8           	00	00	62	00	00	e4	6b	00
1611 	9709.759    	04F2        	8           	00	00	6e	38	00	00	00	b2
1612 	9718.505    	0120        	4           	00	00	00	00	00	00	00	00
1613 	9718.761    	0517        	8           	40	00	00	00	00	00	00	00
1614 	9719.188    	04F0        	8           	00	00	64	00	00	e4	6b	00
1615 	9728.574    	0510        	8           	00	00	00	00	00	00	00	00
1616 	9729.129    	04F2        	8           	00	00	7e	38	00	00	00	b3
1617 	9739.070    	04F0        	8           	00	00	66	00	00	e4	6b	00
1618 	9739.326    	04F1        	8           	c0	ff	03	00	00	00	00	00
1619 	9739.624    	0690        	8           	03	00	00	20	80	e0	1c	0c
1620 	9749.139    	04F2        	8           	00	00	7e	38	00	00	00	b4
1621 	9759.805    	04F0        	8           	00	00	68	00	00	e4	6b	00
1622 	9768.551    	0110        	8           	e0	2c	20	09	00	00	00	00
1623 	9769.063    	04F2        	8           	00	00	7e	38	00	00	00	b5
1624 	9778.492    	0050        	4           	00	80	00	00	00	00	00	00
1625 	9779.175    	04F0        	8           	00	00	6a	00	00	e4	6b	00
1626 	9788.561    	0018        	8           	20	00	00	60	00	00	20	00
1627 	9789.244    	04F2        	8           	00	00	7e	38	00	00	00	b6
1628 	9799.099    	04F0        	8           	00	00	6c	00	00	e4	6b	00
1629 	9809.894    	04F2        	8           	00	00	7e	38	00	00	00	b7
1630 	9819.067    	04F0        	8           	00	00	6e	00	00	e4	6b	00
1631 	9828.624    	0510        	8           	00	00	00	00	00	00	00	00
1632 	9829.434    	04F2        	8           	00	00	8e	38	00	00	00	b8
1633 	9839.077    	04F0        	8           	00	00	70	00	00	e4	6b	00
1634 	9839.333    	04F1        	8           	c0	ff	03	00	00	00	00	00
1635 	9839.589    	051A        	8           	00	01	00	00	00	00	00	00
1636 	9839.845    	0690        	8           	03	00	00	20	80	e0	20	0c
1637 	9849.103    	04F2        	8           	00	00	8e	38	00	00	00	b9
1638 	9859.769    	04F0        	8           	00	00	72	00	00	e4	6b	00
1639 	9868.558    	0110        	8           	e0	2c	20	09	00	00	00	00
1640 	9869.070    	04F2        	8           	00	00	8e	38	00	00	00	ba
1641 	9879.096    	04F0        	8           	00	00	74	00	00	e4	6b	00
1642 	9889.165    	04F2        	8           	00	00	8e	38	00	00	00	bb
1643 	9899.064    	04F0        	8           	00	00	76	00	00	e4	6b	00
1644 	9909.772    	04F2        	8           	00	00	8e	38	00	00	00	bc
1645 	9918.476    	0120        	4           	00	00	00	00	00	00	00	00
1646 	9918.775    	0517        	8           	40	00	00	00	00	00	00	00
1647 	9919.159    	04F0        	8           	00	00	78	00	00	e4	6b	00
1648 	9928.588    	0510        	8           	00	00	00	00	00	00	00	00
1649 	9929.142    	04F2        	8           	00	00	9e	38	00	00	00	bd
1650 	9939.083    	04F0        	8           	00	00	7a	00	00	e4	6b	00
1651 	9939.339    	04F1        	8           	c0	ff	03	00	00	00	00	00
1652 	9939.595    	0690        	8           	03	00	00	20	80	e0	24	0c
1653 	9949.110    	04F2        	8           	00	00	9e	38	00	00	00	be
1654 	9959.776    	04F0        	8           	00	00	7c	00	00	e4	6b	00
1655 	9968.565    	0110        	8           	e0	2c	20	09	00	00	00	00
1656 	9969.034    	04F2        	8           	00	00	9e	38	00	00	00	bf
1657 	9978.506    	0050        	4           	00	80	00	00	00	00	00	00
1658 	9979.103    	04F0        	8           	00	00	7e	00	00	e4	6b	00
1659 	9988.575    	0018        	8           	20	00	00	60	00	00	20	00
1660 	9989.257    	04F2        	8           	00	00	9e	38	00	00	00	c0
1661 	9999.099    	04F0        	8           	00	00	80	00	00	e4	6b	00
1662 	10009.766   	04F2        	8           	00	00	9e	38	00	00	00	c1
1663 	10018.640   	0034        	8           	00	00	00	00	00	00	00	00
1664 	10019.109   	04F0        	8           	00	00	82	00	00	e4	6b	00
1665 	10028.624   	0510        	8           	00	00	00	00	00	00	00	00
1666 	10029.136   	04F2        	8           	00	00	ae	38	00	00	00	c2
1667 	10039.076   	04F0        	8           	00	00	84	00	00	e4	6b	00
1668 	10039.332   	04F1        	8           	c0	ff	03	00	00	00	00	00
1669 	10039.631   	051A        	8           	00	01	00	00	00	00	00	00
1670 	10039.887   	0690        	8           	03	00	00	20	80	e0	28	0c
1671 	10049.145   	04F2        	8           	00	00	ae	38	00	00	00	c3
1672 	10059.812   	04F0        	8           	00	00	86	00	00	e4	6b	00
1673 	10068.601   	0110        	8           	e0	2c	20	09	00	00	00	00
1674 	10069.070   	04F2        	8           	00	00	ae	38	00	00	00	c4
1675 	10079.096   	04F0        	8           	00	00	88	00	00	e4	6b	00
1676 	10089.165   	04F2        	8           	00	00	ae	38	00	00	00	c5
1677 	10099.063   	04F0        	8           	00	00	8a	00	00	e4	6b	00
1678 	10109.772   	04F2        	8           	00	00	ae	38	00	00	00	c6
1679 	10118.519   	0120        	4           	00	00	00	00	00	00	00	00
1680 	10118.817   	0517        	8           	40	00	00	00	00	00	00	00
1681 	10119.159   	04F0        	8           	00	00	8c	00	00	e4	6b	00
1682 	10128.588   	0510        	8           	00	00	00	00	00	00	00	00
1683 	10129.142   	04F2        	8           	00	00	be	38	00	00	00	c7
1684 	10139.083   	04F0        	8           	00	00	8e	00	00	e4	6b	00
1685 	10139.339   	04F1        	8           	c0	ff	03	00	00	00	00	00
1686 	10139.595   	0690        	8           	03	00	00	20	80	e0	2c	0c
1687 	10149.109   	04F2        	8           	00	00	be	38	00	00	00	c8
1688 	10159.776   	04F0        	8           	00	00	90	00	00	e4	6b	00
1689 	10168.565   	0110        	8           	e0	2c	20	09	00	00	00	00
1690 	10169.077   	04F2        	8           	00	00	be	38	00	00	00	c9
1691 	10178.506   	0050        	4           	00	80	00	00	00	00	00	00
1692 	10179.103   	04F0        	8           	00	00	92	00	00	e4	6b	00
1693 	10188.575   	0018        	8           	20	00	00	60	00	00	20	00
1694 	10189.257   	04F2        	8           	00	00	be	38	00	00	00	ca
1695 	10199.070   	04F0        	8           	00	00	94	00	00	e4	6b	00
1696 	10209.779   	04F2        	8           	00	00	be	38	00	00	00	cb
1697 	10219.080   	04F0        	8           	00	00	96	00	00	e4	6b	00
1698 	10228.637   	0510        	8           	00	00	00	00	00	00	00	00
1699 	10229.106   	04F2        	8           	00	00	ce	38	00	00	00	cc
1700 	10239.047   	04F0        	8           	00	00	98	00	00	e4	6b	00
1701 	10239.346   	04F1        	8           	c0	ff	03	00	00	00	00	00
1702 	10239.602   	051A        	8           	00	01	00	00	00	00	00	00
1703 	10239.858   	0690        	8           	03	00	00	20	80	e0	30	0c
1704 	10249.116   	04F2        	8           	00	00	ce	38	00	00	00	cd
1705 	10259.740   	04F0        	8           	00	00	9a	00	00	e4	6b	00
1706 	10268.571   	0110        	8           	e0	2c	20	09	00	00	00	00
1707 	10269.041   	04F2        	8           	00	00	ce	38	00	00	00	ce
1708 	10279.067   	04F0        	8           	00	00	9c	00	00	e4	6b	00
1709 	10289.136   	04F2        	8           	00	00	ce	38	00	00	00	cf
1710 	10299.034   	04F0        	8           	00	00	9e	00	00	e4	6b	00
1711 	10309.743   	04F2        	8           	00	00	ce	38	00	00	00	d0
1712 	10318.532   	0120        	4           	00	00	00	00	00	00	00	00
1713 	10318.788   	0517        	8           	40	00	00	00	00	00	00	00
1714 	10319.130   	04F0        	8           	00	00	a0	00	00	e4	6b	00
1715 	10328.601   	0510        	8           	00	00	00	00	00	00	00	00
1716 	10329.412   	04F2        	8           	00	00	de	38	00	00	00	d1
1717 	10339.054   	04F0        	8           	00	00	a2	00	00	e4	6b	00
1718 	10339.310   	04F1        	8           	c0	ff	03	00	00	00	00	00
1719 	10339.609   	0690        	8           	03	00	00	20	80	e0	34	0c
1720 	10349.080   	04F2        	8           	00	00	de	38	00	00	00	d2
1721 	10359.747   	04F0        	8           	00	00	a4	00	00	e4	6b	00
1722 	10368.578   	0110        	8           	e0	2c	20	09	00	00	00	00
1723 	10369.048   	04F2        	8           	00	00	de	38	00	00	00	d3
1724 	10378.519   	0050        	4           	00	80	00	00	00	00	00	00
1725 	10379.116   	04F0        	8           	00	00	a6	00	00	e4	6b	00
1726 	10388.588   	0018        	8           	20	00	00	60	00	00	20	00
1727 	10389.228   	04F2        	8           	00	00	de	38	00	00	00	d4
1728 	10399.041   	04F0        	8           	00	00	a8	00	00	e4	6b	00
1729 	10409.707   	04F2        	8           	00	00	de	38	00	00	00	d5
1730 	10419.051   	04F0        	8           	00	00	aa	00	00	e4	6b	00
1731 	10428.608   	0510        	8           	00	00	00	00	00	00	00	00
1732 	10429.035   	04F2        	8           	00	00	ee	38	00	00	00	d6
1733 	10439.061   	04F0        	8           	00	00	ac	00	00	e4	6b	00
1734 	10439.317   	04F1        	8           	c0	ff	03	00	00	00	00	00
1735 	10439.573   	051A        	8           	00	01	00	00	00	00	00	00
1736 	10439.829   	0690        	8           	03	00	00	20	80	e0	38	0c
1737 	10449.087   	04F2        	8           	00	00	ee	38	00	00	00	d7
1738 	10459.753   	04F0        	8           	00	00	ae	00	00	e4	6b	00
1739 	10468.585   	0110        	8           	e0	2c	20	09	00	00	00	00
1740 	10469.054   	04F2        	8           	00	00	ee	38	00	00	00	d8
1741 	10479.038   	04F0        	8           	00	00	b0	00	00	e4	6b	00
1742 	10489.150   	04F2        	8           	00	00	ee	38	00	00	00	d9
1743 	10499.005   	04F0        	8           	00	00	b2	00	00	e4	6b	00
1744 	10509.714   	04F2        	8           	00	00	ee	38	00	00	00	da
