Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
922  	5538.889    	04F2        	8           	00	00	7e	38	00	00	00	c4
923  	5541.961    	0018        	8           	20	00	00	60	00	00	20	00
924  	5549.512    	04F0        	8           	00	00	88	00	00	e4	6b	00
925  	5558.771    	04F2        	8           	00	00	7e	38	00	00	00	c5
926  	5568.797    	04F0        	8           	00	00	8a	00	00	e4	6b	00
927  	5578.908    	04F2        	8           	00	00	7e	38	00	00	00	c6
928  	5582.023    	0510        	8           	00	00	03	00	0c	10	00	00
929  	5588.764    	04F0        	8           	00	00	8c	00	00	e4	6b	00
930  	5599.473    	04F2        	8           	00	00	7e	38	00	00	00	c7
931  	5608.774    	04F0        	8           	00	00	8e	00	00	e4	6b	00
932  	5618.758    	04F2        	8           	00	00	8e	38	00	00	00	c8
933  	5621.957    	0110        	8           	e0	2c	20	09	00	00	00	00
934  	5628.784    	04F0        	8           	00	00	90	00	00	e4	6b	00
935  	5629.040    	04F1        	8           	c0	ff	03	00	00	00	00	00
936  	5629.296    	051A        	8           	00	01	00	00	00	00	00	00
937  	5629.552    	0690        	8           	03	00	00	20	80	e0	20	0c
938  	5638.853    	04F2        	8           	00	00	8e	38	00	00	00	c9
939  	5649.476    	04F0        	8           	00	00	92	00	00	e4	6b	00
940  	5658.735    	04F2        	8           	00	00	8e	38	00	00	00	ca
941  	5668.804    	04F0        	8           	00	00	94	00	00	e4	6b	00
942  	5671.918    	0120        	4           	00	00	00	00	00	00	00	00
943  	5672.217    	0517        	8           	40	00	00	00	00	00	00	00
944  	5678.958    	04F2        	8           	00	00	8e	38	00	00	00	cb
945  	5681.987    	0510        	8           	00	00	03	00	0c	10	00	00
946  	5688.771    	04F0        	8           	00	00	96	00	00	e4	6b	00
947  	5699.480    	04F2        	8           	00	00	8e	38	00	00	00	cc
948  	5708.781    	04F0        	8           	00	00	98	00	00	e4	6b	00
949  	5718.722    	04F2        	8           	00	00	9e	38	00	00	00	cd
950  	5721.964    	0110        	8           	e0	2c	20	09	00	00	00	00
951  	5728.748    	04F0        	8           	00	00	9a	00	00	e4	6b	00
952  	5729.047    	04F1        	8           	c0	ff	03	00	00	00	00	00
953  	5729.303    	0690        	8           	03	00	00	20	80	e0	24	0c
954  	5731.905    	0050        	4           	00	80	00	00	00	00	00	00
955  	5738.859    	04F2        	8           	00	00	9e	38	00	00	00	ce
956  	5741.974    	0018        	8           	20	00	00	60	00	00	20	00
957  	5749.526    	04F0        	8           	00	00	9c	00	00	e4	6b	00
958  	5758.741    	04F2        	8           	00	00	9e	38	00	00	00	cf
959  	5768.768    	04F0        	8           	00	00	9e	00	00	e4	6b	00
960  	5778.879    	04F2        	8           	00	00	9e	38	00	00	00	d0
961  	5781.994    	0510        	8           	00	00	03	00	0c	10	00	00
962  	5788.778    	04F0        	8           	00	00	a0	00	00	e4	6b	00
963  	5799.572    	04F2        	8           	00	00	9e	38	00	00	00	d1
964  	5808.745    	04F0        	8           	00	00	a2	00	00	e4	6b	00
965  	5819.070    	04F2        	8           	00	00	ae	38	00	00	00	d2
966  	5821.971    	0110        	8           	e0	2c	20	09	00	00	00	00
967  	5828.755    	04F0        	8           	00	00	a4	00	00	e4	6b	00
968  	5829.011    	04F1        	8           	c0	ff	03	00	00	00	00	00
969  	5829.267    	051A        	8           	00	01	00	00	00	00	00	00
970  	5829.523    	0690        	8           	03	00	00	20	80	e0	28	0c
971  	5838.824    	04F2        	8           	00	00	ae	38	00	00	00	d3
972  	5849.490    	04F0        	8           	00	00	a6	00	00	e4	6b	00
973  	5858.705    	04F2        	8           	00	00	ae	38	00	00	00	d4
974  	5868.774    	04F0        	8           	00	00	a8	00	00	e4	6b	00
975  	5871.889    	0120        	4           	00	00	00	00	00	00	00	00
976  	5872.188    	0517        	8           	40	00	00	00	00	00	00	00
977  	5878.929    	04F2        	8           	00	00	ae	38	00	00	00	d5
978  	5882.001    	0510        	8           	00	00	03	00	0c	10	00	00
979  	5888.784    	04F0        	8           	00	00	aa	00	00	e4	6b	00
980  	5899.451    	04F2        	8           	00	00	ae	38	00	00	00	d6
981  	5908.752    	04F0        	8           	00	00	ac	00	00	e4	6b	00
982  	5918.735    	04F2        	8           	00	00	be	38	00	00	00	d7
983  	5921.978    	0110        	8           	e0	2c	20	09	00	00	00	00
984  	5928.761    	04F0        	8           	00	00	ae	00	00	e4	6b	00
985  	5929.017    	04F1        	8           	c0	ff	03	00	00	00	00	00
986  	5929.273    	0690        	8           	03	00	00	20	80	e0	2c	0c
987  	5931.919    	0050        	4           	00	80	00	00	00	00	00	00
988  	5938.788    	04F2        	8           	00	00	be	38	00	00	00	d8
989  	5941.988    	0018        	8           	20	00	00	60	00	00	20	00
990  	5949.497    	04F0        	8           	00	00	b0	00	00	e4	6b	00
991  	5958.712    	04F2        	8           	00	00	be	38	00	00	00	d9
992  	5968.738    	04F0        	8           	00	00	b2	00	00	e4	6b	00
993  	5971.981    	0034        	8           	00	00	00	00	00	00	00	00
994  	5978.850    	04F2        	8           	00	00	be	38	00	00	00	da
995  	5982.007    	0510        	8           	00	00	03	00	0c	10	00	00
996  	5988.748    	04F0        	8           	00	00	b4	00	00	e4	6b	00
997  	5999.425    	04F2        	8           	00	00	be	38	00	00	00	db
998  	6008.768    	04F0        	8           	00	00	b6	00	00	e4	6b	00
999  	6018.709    	04F2        	8           	00	00	ce	38	00	00	00	dc
1000 	6021.994    	0110        	8           	e0	2c	20	09	00	00	00	00
1001 	6028.735    	04F0        	8           	00	00	b8	00	00	e4	6b	00
1002 	6028.991    	04F1        	8           	c0	ff	03	00	00	00	00	00
1003 	6029.290    	051A        	8           	00	01	00	00	00	00	00	00
1004 	6029.546    	0690        	8           	03	00	00	20	80	e0	30	0c
1005 	6038.804    	04F2        	8           	00	00	ce	38	00	00	00	dd
1006 	6049.471    	04F0        	8           	00	00	ba	00	00	e4	6b	00
1007 	6058.686    	04F2        	8           	00	00	ce	38	00	00	00	de
1008 	6068.713    	04F0        	8           	00	00	bc	00	00	e4	6b	00
1009 	6071.912    	0120        	4           	00	00	00	00	00	00	00	00
1010 	6072.168    	0517        	8           	40	00	00	00	00	00	00	00
1011 	6078.910    	04F2        	8           	00	00	ce	38	00	00	00	df
1012 	6081.981    	0510        	8           	00	00	03	00	0c	10	00	00
1013 	6088.765    	04F0        	8           	00	00	be	00	00	e4	6b	00
1014 	6099.431    	04F2        	8           	00	00	ce	38	00	00	00	e0
1015 	6108.775    	04F0        	8           	00	00	c0	00	00	e4	6b	00
1016 	6118.716    	04F2        	8           	00	00	de	38	00	00	00	e1
1017 	6121.959    	0110        	8           	e0	2c	20	09	00	00	00	00
1018 	6128.742    	04F0        	8           	00	00	c2	00	00	e4	6b	00
1019 	6128.998    	04F1        	8           	c0	ff	03	00	00	00	00	00
1020 	6129.297    	0690        	8           	03	00	00	20	80	e0	34	0c
1021 	6131.899    	0050        	4           	00	80	00	00	00	00	00	00
1022 	6138.811    	04F2        	8           	00	00	de	38	00	00	00	e2
1023 	6141.968    	0018        	8           	20	00	00	60	00	00	20	00
1024 	6149.477    	04F0        	8           	00	00	c4	00	00	e4	6b	00
1025 	6158.693    	04F2        	8           	00	00	de	38	00	00	00	e3
1026 	6168.719    	04F0        	8           	00	00	c6	00	00	e4	6b	00
1027 	6178.874    	04F2        	8           	00	00	de	38	00	00	00	e4
1028 	6182.031    	0510        	8           	00	00	03	00	0c	10	00	00
1029 	6188.729    	04F0        	8           	00	00	c8	00	00	e4	6b	00
1030 	6199.438    	04F2        	8           	00	00	de	38	00	00	00	e5
1031 	6208.739    	04F0        	8           	00	00	ca	00	00	e4	6b	00
1032 	6218.723    	04F2        	8           	00	00	ee	38	00	00	00	e6
1033 	6221.965    	0110        	8           	e0	2c	20	09	00	00	00	00
1034 	6228.749    	04F0        	8           	00	00	cc	00	00	e4	6b	00
1035 	6229.005    	04F1        	8           	c0	ff	03	00	00	00	00	00
1036 	6229.261    	051A        	8           	00	01	00	00	00	00	00	00
1037 	6229.517    	0690        	8           	03	00	00	20	80	e0	38	0c
1038 	6238.775    	04F2        	8           	00	00	ee	38	00	00	00	e7
1039 	6249.442    	04F0        	8           	00	00	ce	00	00	e4	6b	00
1040 	6258.657    	04F2        	8           	00	00	ee	38	00	00	00	e8
1041 	6268.726    	04F0        	8           	00	00	d0	00	00	e4	6b	00
1042 	6271.883    	0120        	4           	00	00	00	00	00	00	00	00
1043 	6272.182    	0517        	8           	40	00	00	00	00	00	00	00
1044 	6278.880    	04F2        	8           	00	00	ee	38	00	00	00	e9
1045 	6281.995    	0510        	8           	00	00	03	00	0c	10	00	00
1046 	6288.693    	04F0        	8           	00	00	d2	00	00	e4	6b	00
1047 	6299.445    	04F2        	8           	00	00	ee	38	00	00	00	ea
1048 	6308.746    	04F0        	8           	00	00	d4	00	00	e4	6b	00
1049 	6318.985    	04F2        	8           	00	00	fe	38	00	00	00	eb
1050 	6321.972    	0110        	8           	e0	2c	20	09	00	00	00	00
1051 	6328.713    	04F0        	8           	00	00	d6	00	00	e4	6b	00
1052 	6328.969    	04F1        	8           	c0	ff	03	00	00	00	00	00
1053 	6329.268    	0690        	8           	03	00	00	20	80	e0	3c	0c
1054 	6331.913    	0050        	4           	00	80	00	00	00	00	00	00
1055 	6338.782    	04F2        	8           	00	00	fe	38	00	00	00	ec
1056 	6341.982    	0018        	8           	20	00	00	60	00	00	20	00
1057 	6349.448    	04F0        	8           	00	00	d8	00	00	e4	6b	00
1058 	6358.664    	04F2        	8           	00	00	fe	38	00	00	00	ed
1059 	6368.690    	04F0        	8           	00	00	da	00	00	e4	6b	00
1060 	6378.802    	04F2        	8           	00	00	fe	38	00	00	00	ee
1061 	6382.002    	0510        	8           	00	00	03	00	0c	10	00	00
1062 	6388.700    	04F0        	8           	00	00	dc	00	00	e4	6b	00
1063 	6399.409    	04F2        	8           	00	00	fe	38	00	00	00	ef
1064 	6408.710    	04F0        	8           	00	00	de	00	00	e4	6b	00
1065 	6418.694    	04F2        	8           	00	00	0e	38	00	00	00	f0
1066 	6421.979    	0110        	8           	e0	2c	20	09	00	00	00	00
1067 	6428.720    	04F0        	8           	00	00	e0	00	00	e4	6b	00
1068 	6428.976    	04F1        	8           	c0	ff	03	00	00	00	00	00
1069 	6429.232    	051A        	8           	00	01	00	00	00	00	00	00
1070 	6429.530    	0690        	8           	03	00	00	20	80	e0	00	0c
1071 	6438.789    	04F2        	8           	00	00	0e	38	00	00	00	f1
1072 	6449.412    	04F0        	8           	00	00	e2	00	00	e4	6b	00
1073 	6458.671    	04F2        	8           	00	00	0e	38	00	00	00	f2
1074 	6468.697    	04F0        	8           	00	00	e4	00	00	e4	6b	00
1075 	6471.897    	0120        	4           	00	00	00	00	00	00	00	00
1076 	6472.195    	0517        	8           	40	00	00	00	00	00	00	00
1077 	6478.851    	04F2        	8           	00	00	0e	38	00	00	00	f3
1078 	6481.966    	0510        	8           	00	00	03	00	0c	10	00	00
1079 	6488.707    	04F0        	8           	00	00	e6	00	00	e4	6b	00
1080 	6499.416    	04F2        	8           	00	00	0e	38	00	00	00	f4
1081 	6508.674    	04F0        	8           	00	00	e8	00	00	e4	6b	00
1082 	6518.658    	04F2        	8           	00	00	1e	38	00	00	00	f5
1083 	6521.943    	0110        	8           	e0	2c	20	09	00	00	00	00
1084 	6528.684    	04F0        	8           	00	00	ea	00	00	e4	6b	00
1085 	6528.983    	04F1        	8           	c0	ff	03	00	00	00	00	00
1086 	6529.239    	0690        	8           	03	00	00	20	80	e0	04	0c
1087 	6531.884    	0050        	4           	00	80	00	00	00	00	00	00
1088 	6538.753    	04F2        	8           	00	00	1e	38	00	00	00	f6
1089 	6541.953    	0018        	8           	20	00	00	60	00	00	20	00
1090 	6549.419    	04F0        	8           	00	00	ec	00	00	e4	6b	00
1091 	6558.677    	04F2        	8           	00	00	1e	38	00	00	00	f7
1092 	6568.704    	04F0        	8           	00	00	ee	00	00	e4	6b	00
1093 	6578.773    	04F2        	8           	00	00	1e	38	00	00	00	f8
1094 	6582.015    	0510        	8           	00	00	03	00	0c	10	00	00
1095 	6588.671    	04F0        	8           	00	00	f0	00	00	e4	6b	00
1096 	6599.380    	04F2        	8           	00	00	1e	38	00	00	00	f9
1097 	6608.681    	04F0        	8           	00	00	f2	00	00	e4	6b	00
1098 	6618.664    	04F2        	8           	00	00	2e	38	00	00	00	fa
1099 	6621.992    	0110        	8           	e0	2c	20	09	00	00	00	00
1100 	6628.691    	04F0        	8           	00	00	f4	00	00	e4	6b	00
1101 	6628.947    	04F1        	8           	c0	ff	03	00	00	00	00	00
1102 	6629.203    	051A        	8           	00	01	00	00	00	00	00	00
1103 	6629.501    	0690        	8           	03	00	00	20	80	e0	08	0c
1104 	6638.760    	04F2        	8           	00	00	2e	38	00	00	00	fb
1105 	6649.383    	04F0        	8           	00	00	f6	00	00	e4	6b	00
1106 	6658.642    	04F2        	8           	00	00	2e	38	00	00	00	fc
1107 	6668.668    	04F0        	8           	00	00	f8	00	00	e4	6b	00
1108 	6671.910    	0120        	4           	00	00	00	00	00	00	00	00
1109 	6672.166    	0517        	8           	40	00	00	00	00	00	00	00
1110 	6678.822    	04F2        	8           	00	00	2e	38	00	00	00	fd
1111 	6681.979    	0510        	8           	00	00	03	00	0c	10	00	00
1112 	6688.678    	04F0        	8           	00	00	fa	00	00	e4	6b	00
1113 	6699.387    	04F2        	8           	00	00	2e	38	00	00	00	fe
1114 	6708.688    	04F0        	8           	00	00	fc	00	00	e4	6b	00
1115 	6718.629    	04F2        	8           	00	00	3e	38	00	00	00	ff
1116 	6721.956    	0110        	8           	e0	2c	20	09	00	00	00	00
1117 	6728.655    	04F0        	8           	00	00	fe	00	00	e4	6b	00
1118 	6728.911    	04F1        	8           	c0	ff	03	00	00	00	00	00
1119 	6729.167    	0690        	8           	03	00	00	20	80	e0	0c	0c
1120 	6731.897    	0050        	4           	00	80	00	00	00	00	00	00
1121 	6738.724    	04F2        	8           	00	00	3e	38	00	00	00	80
1122 	6741.966    	0018        	8           	20	00	00	60	00	00	20	00
1123 	6749.390    	04F0        	8           	00	00	00	00	00	e4	6b	00
1124 	6758.648    	04F2        	8           	00	00	3e	38	00	00	00	81
1125 	6768.675    	04F0        	8           	00	00	02	00	00	e4	6b	00
1126 	6778.786    	04F2        	8           	00	00	3e	38	00	00	00	82
1127 	6781.986    	0510        	8           	00	00	03	00	0c	10	00	00
1128 	6788.684    	04F0        	8           	00	00	04	00	00	e4	6b	00
1129 	6799.479    	04F2        	8           	00	00	3e	38	00	00	00	83
1130 	6808.652    	04F0        	8           	00	00	06	00	00	e4	6b	00
1131 	6818.977    	04F2        	8           	00	00	4e	38	00	00	00	84
1132 	6821.963    	0110        	8           	e0	2c	20	09	00	00	00	00
1133 	6828.662    	04F0        	8           	00	00	08	00	00	e4	6b	00
1134 	6828.918    	04F1        	8           	c0	ff	03	00	00	00	00	00
1135 	6829.174    	051A        	8           	00	01	00	00	00	00	00	00
1136 	6829.430    	0690        	8           	03	00	00	20	80	e0	10	0c
1137 	6838.731    	04F2        	8           	00	00	4e	38	00	00	00	85
1138 	6849.397    	04F0        	8           	00	00	0a	00	00	e4	6b	00
1139 	6858.612    	04F2        	8           	00	00	4e	38	00	00	00	86
1140 	6868.681    	04F0        	8           	00	00	0c	00	00	e4	6b	00
1141 	6871.881    	0120        	4           	00	00	00	00	00	00	00	00
1142 	6872.180    	0517        	8           	40	00	00	00	00	00	00	00
1143 	6878.836    	04F2        	8           	00	00	4e	38	00	00	00	87
1144 	6881.950    	0510        	8           	00	00	03	00	0c	10	00	00
1145 	6888.649    	04F0        	8           	00	00	0e	00	00	e4	6b	00
1146 	6899.357    	04F2        	8           	00	00	4e	38	00	00	00	88
1147 	6908.658    	04F0        	8           	00	00	10	00	00	e4	6b	00
1148 	6918.599    	04F2        	8           	00	00	5e	38	00	00	00	89
1149 	6921.970    	0110        	8           	e0	2c	20	09	00	00	00	00
1150 	6928.626    	04F0        	8           	00	00	12	00	00	e4	6b	00
1151 	6928.924    	04F1        	8           	c0	ff	03	00	00	00	00	00
1152 	6929.180    	0690        	8           	03	00	00	20	80	e0	14	0c
1153 	6931.868    	0050        	4           	00	80	00	00	00	00	00	00
1154 	6938.695    	04F2        	8           	00	00	5e	38	00	00	00	8a
1155 	6941.937    	0018        	8           	20	00	00	60	00	00	20	00
1156 	6949.404    	04F0        	8           	00	00	14	00	00	e4	6b	00
1157 	6958.619    	04F2        	8           	00	00	5e	38	00	00	00	8b
1158 	6968.645    	04F0        	8           	00	00	16	00	00	e4	6b	00
1159 	6971.973    	0034        	8           	00	00	00	00	00	00	00	00
1160 	6978.757    	04F2        	8           	00	00	5e	38	00	00	00	8c
1161 	6982.000    	0510        	8           	00	00	03	00	0c	10	00	00
1162 	6988.655    	04F0        	8           	00	00	18	00	00	e4	6b	00
1163 	6999.352    	04F2        	8           	00	00	5e	38	00	00	00	8d
1164 	7008.695    	04F0        	8           	00	00	1a	00	00	e4	6b	00
1165 	7018.636    	04F2        	8           	00	00	6e	38	00	00	00	8e
1166 	7022.007    	0110        	8           	e0	2c	20	09	00	00	00	00
1167 	7028.662    	04F0        	8           	00	00	1c	00	00	e4	6b	00
1168 	7028.918    	04F1        	8           	c0	ff	03	00	00	00	00	00
1169 	7029.174    	051A        	8           	00	01	00	00	00	00	00	00
1170 	7029.473    	0690        	8           	03	00	00	20	80	e0	18	0c
1171 	7038.731    	04F2        	8           	00	00	6e	38	00	00	00	8f
1172 	7049.398    	04F0        	8           	00	00	1e	00	00	e4	6b	00
1173 	7058.613    	04F2        	8           	00	00	6e	38	00	00	00	90
1174 	7068.682    	04F0        	8           	00	00	20	00	00	e4	6b	00
1175 	7071.925    	0120        	4           	00	00	00	00	00	00	00	00
1176 	7072.181    	0517        	8           	40	00	00	00	00	00	00	00
1177 	7078.836    	04F2        	8           	00	00	6e	38	00	00	00	91
1178 	7082.036    	0510        	8           	00	00	03	00	0c	10	00	00
1179 	7088.692    	04F0        	8           	00	00	22	00	00	e4	6b	00
1180 	7099.316    	04F2        	8           	00	00	6e	38	00	00	00	92
1181 	7108.659    	04F0        	8           	00	00	24	00	00	e4	6b	00
1182 	7118.643    	04F2        	8           	00	00	7e	38	00	00	00	93
1183 	7122.013    	0110        	8           	e0	2c	20	09	00	00	00	00
1184 	7128.669    	04F0        	8           	00	00	26	00	00	e4	6b	00
1185 	7128.925    	04F1        	8           	c0	ff	03	00	00	00	00	00
1186 	7129.181    	0690        	8           	03	00	00	20	80	e0	1c	0c
1187 	7131.912    	0050        	4           	00	80	00	00	00	00	00	00
1188 	7138.695    	04F2        	8           	00	00	7e	38	00	00	00	94
1189 	7141.981    	0018        	8           	20	00	00	60	00	00	20	00
1190 	7149.362    	04F0        	8           	00	00	28	00	00	e4	6b	00
1191 	7158.620    	04F2        	8           	00	00	7e	38	00	00	00	95
1192 	7168.646    	04F0        	8           	00	00	2a	00	00	e4	6b	00
1193 	7178.758    	04F2        	8           	00	00	7e	38	00	00	00	96
1194 	7182.000    	0510        	8           	00	00	03	00	0c	10	00	00
1195 	7188.656    	04F0        	8           	00	00	2c	00	00	e4	6b	00
1196 	7199.322    	04F2        	8           	00	00	7e	38	00	00	00	97
1197 	7208.666    	04F0        	8           	00	00	2e	00	00	e4	6b	00
1198 	7218.607    	04F2        	8           	00	00	8e	38	00	00	00	98
1199 	7222.020    	0110        	8           	e0	2c	20	09	00	00	00	00
1200 	7228.676    	04F0        	8           	00	00	30	00	00	e4	6b	00
1201 	7228.932    	04F1        	8           	c0	ff	03	00	00	00	00	00
1202 	7229.188    	051A        	8           	00	01	00	00	00	00	00	00
1203 	7229.444    	0690        	8           	03	00	00	20	80	e0	20	0c
1204 	7238.702    	04F2        	8           	00	00	8e	38	00	00	00	99
1205 	7249.368    	04F0        	8           	00	00	32	00	00	e4	6b	00
1206 	7258.584    	04F2        	8           	00	00	8e	38	00	00	00	9a
1207 	7268.610    	04F0        	8           	00	00	34	00	00	e4	6b	00
1208 	7271.896    	0120        	4           	00	00	00	00	00	00	00	00
1209 	7272.194    	0517        	8           	40	00	00	00	00	00	00	00
1210 	7278.807    	04F2        	8           	00	00	8e	38	00	00	00	9b
1211 	7282.007    	0510        	8           	00	00	03	00	0c	10	00	00
1212 	7288.663    	04F0        	8           	00	00	36	00	00	e4	6b	00
1213 	7299.329    	04F2        	8           	00	00	8e	38	00	00	00	9c
1214 	7308.630    	04F0        	8           	00	00	38	00	00	e4	6b	00
1215 	7318.912    	04F2        	8           	00	00	9e	38	00	00	00	9d
1216 	7321.984    	0110        	8           	e0	2c	20	09	00	00	00	00
1217 	7328.640    	04F0        	8           	00	00	3a	00	00	e4	6b	00
1218 	7328.896    	04F1        	8           	c0	ff	03	00	00	00	00	00
1219 	7329.152    	0690        	8           	03	00	00	20	80	e0	24	0c
1220 	7331.925    	0050        	4           	00	80	00	00	00	00	00	00
1221 	7338.709    	04F2        	8           	00	00	9e	38	00	00	00	9e
1222 	7341.952    	0018        	8           	20	00	00	60	00	00	20	00
1223 	7349.375    	04F0        	8           	00	00	3c	00	00	e4	6b	00
1224 	7358.591    	04F2        	8           	00	00	9e	38	00	00	00	9f
1225 	7368.617    	04F0        	8           	00	00	3e	00	00	e4	6b	00
1226 	7378.729    	04F2        	8           	00	00	9e	38	00	00	00	a0
1227 	7382.014    	0510        	8           	00	00	03	00	0c	10	00	00
1228 	7388.627    	04F0        	8           	00	00	40	00	00	e4	6b	00
1229 	7399.336    	04F2        	8           	00	00	9e	38	00	00	00	a1
1230 	7408.637    	04F0        	8           	00	00	42	00	00	e4	6b	00
1231 	7418.621    	04F2        	8           	00	00	ae	38	00	00	00	a2
1232 	7421.991    	0110        	8           	e0	2c	20	09	00	00	00	00
1233 	7428.647    	04F0        	8           	00	00	44	00	00	e4	6b	00
1234 	7428.903    	04F1        	8           	c0	ff	03	00	00	00	00	00
1235 	7429.159    	051A        	8           	00	01	00	00	00	00	00	00
1236 	7429.415    	0690        	8           	03	00	00	20	80	e0	28	0c
1237 	7438.673    	04F2        	8           	00	00	ae	38	00	00	00	a3
1238 	7449.339    	04F0        	8           	00	00	46	00	00	e4	6b	00
1239 	7458.555    	04F2        	8           	00	00	ae	38	00	00	00	a4
1240 	7468.624    	04F0        	8           	00	00	48	00	00	e4	6b	00
1241 	7471.909    	0120        	4           	00	00	00	00	00	00	00	00
1242 	7472.165    	0517        	8           	40	00	00	00	00	00	00	00
1243 	7478.736    	04F2        	8           	00	00	ae	38	00	00	00	a5
1244 	7481.978    	0510        	8           	00	00	03	00	0c	10	00	00
1245 	7488.591    	04F0        	8           	00	00	4a	00	00	e4	6b	00
1246 	7499.343    	04F2        	8           	00	00	ae	38	00	00	00	a6
1247 	7508.644    	04F0        	8           	00	00	4c	00	00	e4	6b	00
1248 	7518.585    	04F2        	8           	00	00	be	38	00	00	00	a7
1249 	7521.955    	0110        	8           	e0	2c	20	09	00	00	00	00
1250 	7528.611    	04F0        	8           	00	00	4e	00	00	e4	6b	00
1251 	7528.910    	04F1        	8           	c0	ff	03	00	00	00	00	00
1252 	7529.166    	0690        	8           	03	00	00	20	80	e0	2c	0c
1253 	7531.896    	0050        	4           	00	80	00	00	00	00	00	00
1254 	7538.680    	04F2        	8           	00	00	be	38	00	00	00	a8
1255 	7541.965    	0018        	8           	20	00	00	60	00	00	20	00
1256 	7549.346    	04F0        	8           	00	00	50	00	00	e4	6b	00
1257 	7558.562    	04F2        	8           	00	00	be	38	00	00	00	a9
1258 	7568.588    	04F0        	8           	00	00	52	00	00	e4	6b	00
1259 	7578.700    	04F2        	8           	00	00	be	38	00	00	00	aa
1260 	7581.985    	0510        	8           	00	00	03	00	0c	10	00	00
1261 	7588.598    	04F0        	8           	00	00	54	00	00	e4	6b	00
1262 	7599.307    	04F2        	8           	00	00	be	38	00	00	00	ab
1263 	7608.608    	04F0        	8           	00	00	56	00	00	e4	6b	00
1264 	7618.591    	04F2        	8           	00	00	ce	38	00	00	00	ac
1265 	7622.005    	0110        	8           	e0	2c	20	09	00	00	00	00
1266 	7628.618    	04F0        	8           	00	00	58	00	00	e4	6b	00
1267 	7628.874    	04F1        	8           	c0	ff	03	00	00	00	00	00
1268 	7629.130    	051A        	8           	00	01	00	00	00	00	00	00
1269 	7629.386    	0690        	8           	03	00	00	20	80	e0	30	0c
1270 	7638.687    	04F2        	8           	00	00	ce	38	00	00	00	ad
1271 	7649.310    	04F0        	8           	00	00	5a	00	00	e4	6b	00
1272 	7658.568    	04F2        	8           	00	00	ce	38	00	00	00	ae
1273 	7668.595    	04F0        	8           	00	00	5c	00	00	e4	6b	00
1274 	7671.880    	0120        	4           	00	00	00	00	00	00	00	00
1275 	7672.179    	0517        	8           	40	00	00	00	00	00	00	00
1276 	7678.749    	04F2        	8           	00	00	ce	38	00	00	00	af
1277 	7681.992    	0510        	8           	00	00	03	00	0c	10	00	00
1278 	7688.605    	04F0        	8           	00	00	5e	00	00	e4	6b	00
1279 	7699.271    	04F2        	8           	00	00	ce	38	00	00	00	b0
1280 	7708.572    	04F0        	8           	00	00	60	00	00	e4	6b	00
1281 	7718.555    	04F2        	8           	00	00	de	38	00	00	00	b1
1282 	7721.969    	0110        	8           	e0	2c	20	09	00	00	00	00
1283 	7728.582    	04F0        	8           	00	00	62	00	00	e4	6b	00
1284 	7728.838    	04F1        	8           	c0	ff	03	00	00	00	00	00
1285 	7729.136    	0690        	8           	03	00	00	20	80	e0	34	0c
1286 	7731.910    	0050        	4           	00	80	00	00	00	00	00	00
1287 	7738.651    	04F2        	8           	00	00	de	38	00	00	00	b2
1288 	7741.936    	0018        	8           	20	00	00	60	00	00	20	00
1289 	7749.317    	04F0        	8           	00	00	64	00	00	e4	6b	00
1290 	7758.575    	04F2        	8           	00	00	de	38	00	00	00	b3
1291 	7768.602    	04F0        	8           	00	00	66	00	00	e4	6b	00
1292 	7778.713    	04F2        	8           	00	00	de	38	00	00	00	b4
1293 	7781.998    	0510        	8           	00	00	03	00	0c	10	00	00
1294 	7788.569    	04F0        	8           	00	00	68	00	00	e4	6b	00
1295 	7799.406    	04F2        	8           	00	00	de	38	00	00	00	b5
1296 	7808.579    	04F0        	8           	00	00	6a	00	00	e4	6b	00
1297 	7818.861    	04F2        	8           	00	00	ee	38	00	00	00	b6
1298 	7821.975    	0110        	8           	e0	2c	20	09	00	00	00	00
1299 	7828.589    	04F0        	8           	00	00	6c	00	00	e4	6b	00
1300 	7828.845    	04F1        	8           	c0	ff	03	00	00	00	00	00
1301 	7829.100    	051A        	8           	00	01	00	00	00	00	00	00
1302 	7829.356    	0690        	8           	03	00	00	20	80	e0	38	0c
1303 	7838.657    	04F2        	8           	00	00	ee	38	00	00	00	b7
1304 	7849.281    	04F0        	8           	00	00	6e	00	00	e4	6b	00
1305 	7858.539    	04F2        	8           	00	00	ee	38	00	00	00	b8
1306 	7868.566    	04F0        	8           	00	00	70	00	00	e4	6b	00
1307 	7871.893    	0120        	4           	00	00	00	00	00	00	00	00
1308 	7872.149    	0517        	8           	40	00	00	00	00	00	00	00
1309 	7878.763    	04F2        	8           	00	00	ee	38	00	00	00	b9
1310 	7881.962    	0510        	8           	00	00	03	00	0c	10	00	00
1311 	7888.576    	04F0        	8           	00	00	72	00	00	e4	6b	00
1312 	7899.284    	04F2        	8           	00	00	ee	38	00	00	00	ba
1313 	7908.543    	04F0        	8           	00	00	74	00	00	e4	6b	00
1314 	7918.526    	04F2        	8           	00	00	fe	38	00	00	00	bb
1315 	7921.940    	0110        	8           	e0	2c	20	09	00	00	00	00
1316 	7928.553    	04F0        	8           	00	00	76	00	00	e4	6b	00
1317 	7928.809    	04F1        	8           	c0	ff	03	00	00	00	00	00
